,0
risk_reward_ratio,1.1550301383435662
cagr_over_avg_dd,0.5628500084588666
cagr_over_max_dd,0.0034913018960492544
max_drawdown_dollars,-317.92612425179925
max_drawdown_percent,-40.69454508357093
avg_drawdown_dollars,-194.83240037157054
avg_drawdown_percent,-0.25242416322983163
min_drawdown_dollars,-17.37735305555543
min_drawdown_percent,-0.022689956964094593
max_con_losing_trades,5.0
max_con_losing_trades_percent,-28.08749232258851
largest_single_loss_dollars,-471.4745671066288
largest_single_loss_percent,-22.00881815228992
max_position_held,3201.983917596921
