,0
net_profit,-424.1028561328826
adjusted_net_profit,-473.54399648862045
compounded_annual_return,-0.1687177068986464
avg_monthly_return,-2.273043935103047
gross_profit,3211.3153260791946
adjusted_gross_profit,2925.2286186724186
gross_loss,3635.418182212077
adjusted_gross_loss,3398.772615161039
profit_factor,0.8833413833357612
adjusted_profit_factor,0.8606720572078685
max_equity_runup_dollars,207.53214065603993
max_equity_runup_percent,18.317258240601138
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,6
largest_win_dollars,207.53214065603999
largest_win_percent,4.484976347771427
