,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,5000.0,closed,-30.456690474980817,-0.6091338094996164,969.5433095250191,0,19.96472,20.09384,0.49787358193157033,1.0
1,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4847.716547625096,closed,-38.16920830169969,-0.7873646886470467,931.3741012233195,0,19.72659,19.88186,0.48776850445387415,0.9695433095250192
2,short,2021-01-14,18:00:00,19.72659,2021-01-15,04:00:00,19.72969,4656.870506116597,closed,-2.1353348253623667,-0.045853429305317744,929.2387663979571,100000,19.76229,19.65259,0.4721414604466963,0.9313741012233195
3,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4646.193831989785,closed,-15.444255505991947,-0.33240661204566596,913.7945108919652,100000,19.68834,19.60113,0.47388236172358955,0.9292387663979571
4,short,2021-01-20,18:00:00,19.56062,2021-01-20,20:00:00,19.61716,4568.972554459826,closed,-14.587576494186473,-0.31927476736421573,899.2069343977787,100000,19.61759,19.55509,0.46716030007840503,0.9137945108919652
5,long,2021-01-25,15:00:00,20.03239,2021-01-26,02:00:00,20.13579,4496.034671988893,closed,21.85883220819462,0.4861802410995424,921.0657666059733,0,20.02346,20.23259,0.44887651168821024,0.8992069343977787
6,long,2021-01-28,14:00:00,20.40789,2021-01-28,15:00:00,20.3443,4605.3288330298665,closed,-15.722376345917157,-0.34139530348310293,905.3433902600561,0,20.34399,20.45927,0.4513282689224478,0.9210657666059734
7,long,2021-01-29,04:00:00,20.30844,2021-01-29,10:00:00,20.23248,4526.716951300279,closed,-18.282495624669934,-0.4038798056374691,887.0608946353861,0,20.23248,20.37037,0.4457966196616066,0.9053433902600558
8,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4435.30447317693,closed,-34.44699827248802,-0.7766546463903581,852.6138963628981,100000,20.39486,20.08882,0.43843408946178913,0.887060894635386
9,long,2021-01-29,19:00:00,20.38357,2021-02-01,05:00:00,20.35698,4263.069481814489,closed,-6.831996138289658,-0.16026002314608667,845.7819002246084,0,20.34139,20.60089,0.41828487176824175,0.8526138963628979
10,short,2021-02-09,02:00:00,20.10229,2021-02-09,14:00:00,20.08205,4228.909501123042,closed,2.9913585101708797,0.07073593108049452,848.7732587347793,100000,20.10884,20.017,0.42073908008719824,0.8457819002246084
11,long,2021-02-10,11:00:00,20.13699,2021-02-10,16:00:00,20.05565,4243.866293673896,closed,-18.412660260455798,-0.43386523010639066,830.3605984743235,0,20.02751,20.14959,0.421499568075854,0.8487732587347792
12,short,2021-02-10,16:00:00,20.05565,2021-02-11,03:00:00,20.05079,4151.802992371618,closed,-0.23830017868309505,-0.005739679342226492,830.1222982956405,100000,20.09193,20.00779,0.4140282655881627,0.8303605984743235
13,long,2021-02-17,13:00:00,20.30884,2021-02-17,17:00:00,20.25042,4150.611491478203,closed,-13.17843693936426,-0.31750591368094727,816.9438613562762,0,20.23927,20.38428,0.4087492433322832,0.8301222982956407
14,long,2021-02-18,16:00:00,20.3711,2021-02-22,19:00:00,20.65693,4084.7193067813805,closed,56.09534270361871,1.3732973673488456,873.0392040598949,0,20.25767,20.83225,0.4010308041079157,0.8169438613562762
15,short,2021-03-01,15:00:00,20.72817,2021-03-02,02:00:00,20.65439,4365.196020299474,closed,14.243286565995696,0.3262920267442775,887.2824906258907,100000,20.72817,20.57994,0.421184891893445,0.8730392040598949
16,short,2021-03-02,14:00:00,20.66989,2021-03-03,05:00:00,20.61939,4436.412453129453,closed,9.522352199097975,0.21464082295551426,896.8048428249887,100000,20.75779,20.56137,0.4292632861741841,0.8872824906258906
17,long,2021-03-04,20:00:00,21.10739,2021-03-05,07:00:00,21.09849,4484.024214124943,closed,-3.212385496517772,-0.07164068129691555,893.5924573284709,0,21.06489,21.22015,0.4248771841639296,0.8968048428249886
18,long,2021-03-05,11:00:00,21.23129,2021-03-05,19:00:00,21.27429,4467.962286642352,closed,7.734543362602071,0.1731112052070282,901.327000691073,0,21.16157,21.41679,0.4208846741429609,0.8935924573284705
19,long,2021-03-05,20:00:00,21.32143,2021-03-05,21:00:00,21.27819,4506.6350034553625,closed,-10.46354527387089,-0.23218089030614195,890.8634554172021,0,21.27099,21.34909,0.4227329033235916,0.9013270006910725
20,long,2021-03-08,09:00:00,21.48469,2021-03-08,17:00:00,21.45386,4454.317277086009,closed,-7.697349199765443,-0.17280648685180794,883.1661062174367,0,21.40149,21.62849,0.4146503651750162,0.8908634554172019
21,short,2021-03-10,11:00:00,21.15069,2021-03-10,12:00:00,21.22305,4415.830531087181,closed,-16.40800989578845,-0.3715724546102267,866.7580963216482,100000,21.22305,21.14609,0.41755900456081396,0.8831661062174363
22,short,2021-03-10,15:00:00,21.02379,2021-03-11,05:00:00,20.88939,4333.790481608239,closed,26.4258404201658,0.6097627592360986,893.183936741814,100000,21.07269,20.86949,0.4122749020617347,0.8667580963216479
