,0
net_profit,-393.1917558848172
adjusted_net_profit,-414.9677445472398
compounded_annual_return,-0.15403557816671554
avg_monthly_return,-2.148507248689697
gross_profit,2734.292323008698
adjusted_gross_profit,2176.157239760315
gross_loss,3127.4840788935153
adjusted_gross_loss,2591.1249843075548
profit_factor,0.874278574737325
adjusted_profit_factor,0.839850355710211
max_equity_runup_dollars,760.5455165690084
max_equity_runup_percent,86.32838837021487
date_of_max_runup,2022-04-26 19:00:00
max_con_winning_trades_percent,26.97645773258462
max_con_winning_trades,3
largest_win_dollars,760.5455165690083
largest_win_percent,26.97645773258462
