,0
risk_reward_ratio,0.40991408420294145
cagr_over_avg_dd,0.5150955520205297
cagr_over_max_dd,0.0025507146490341844
max_drawdown_dollars,-1034.6140141964884
max_drawdown_percent,-66.14526911606147
avg_drawdown_dollars,-500.8733203986937
avg_drawdown_percent,-0.327546425584203
min_drawdown_dollars,-1.812197730137882
min_drawdown_percent,-0.0018093459314739713
max_con_losing_trades,8.0
max_con_losing_trades_percent,-6.160911941233325
largest_single_loss_dollars,-148.24331948038042
largest_single_loss_percent,-2.348988146360126
max_position_held,7820.771069667167
