,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,17:00:00,539.51,2021-01-19,21:00:00,520.32,3469.8463098374364,closed,120.51554249872501,3.4732242219791924,1120.515542498725,100000,546.04,514.49,0.12862954569284857,2.7758770478699493
1,short,2021-01-29,20:00:00,518.48,2021-02-01,17:00:00,518.89,4140.7906531892695,closed,-6.746786165645178,-0.16293473229439284,1113.7687563330796,100000,525.2,516.5,0.15972807642297754,3.3126325225514157
2,long,2021-02-19,17:00:00,603.07,2021-02-22,17:00:00,592.32,2470.7587186729083,closed,-46.10095638729049,-1.865862337705407,1067.667799945789,0,591.78,607.21,0.08193936752525936,1.9766069749383268
3,short,2021-02-25,18:00:00,549.45,2021-02-26,18:00:00,547.88,2847.188153677256,closed,5.754175290507808,0.20210028210029124,1073.421975236297,100000,552.24,528.87,0.10363775243160456,2.277750522941805
4,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,2493.241427118044,closed,-290.83957587188206,-11.665118857264682,782.5823993644149,100000,524.49,464.39,0.10631026232248349,1.9945931416944354
5,long,2021-03-15,16:00:00,523.37,2021-03-23,20:00:00,525.22,1409.4752539281114,closed,3.8007491139534,0.2696570303991483,786.3831484783683,0,505.69,540.36,0.05386152259121125,1.1275802031424893
6,long,2021-04-07,21:00:00,568.66,2021-04-14,18:00:00,623.19,2174.362216375044,closed,206.68819006125415,9.505692681039653,993.0713385396225,0,564.6,628.0,0.07647319017954646,1.7394897731000354
7,long,2021-04-15,18:00:00,638.49,2021-04-22,20:00:00,595.59,1927.4395335503016,closed,-131.10655683597258,-6.8021099782298835,861.9647817036499,0,594.65,648.38,0.06037493252988462,1.5419516268402413
8,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,3964.6798036008354,closed,-74.59842040332772,-1.8815749089138374,787.3663613003222,100000,607.8,591.92,0.1331345322655127,3.1717438428806686
9,short,2021-05-10,17:00:00,575.5,2021-05-28,17:00:00,639.99,3094.3336028254025,closed,-349.3311762102651,-11.289383145091227,438.0351850900571,100000,643.08,538.61,0.10753548576282894,2.475466882260322
10,long,2021-05-28,17:00:00,639.99,2021-06-01,18:00:00,644.53,1109.6193069527412,closed,6.949113359929064,0.6262610353286713,444.98429844998617,0,636.69,650.98,0.03467614515704124,0.887695445562193
11,long,2021-06-01,21:00:00,654.72,2021-06-15,17:00:00,716.24,1184.6011652350708,closed,110.3257972904977,9.313328445747796,555.3100957404839,0,650.07,721.42,0.03618649698298725,0.9476809321880567
12,long,2021-06-22,18:00:00,753.26,2021-06-24,20:00:00,766.78,1062.0988486300012,closed,18.185361221264596,1.7122098611369225,573.4954569617485,0,748.26,775.8,0.028200059703953513,0.849679078904001
13,long,2021-07-02,18:00:00,816.6,2021-07-02,19:00:00,814.27,1707.8585057763235,closed,-6.281138002973288,-0.3677785941709577,567.2143189587752,0,813.42,817.18,0.04182852083703952,1.3662868046210588
14,short,2021-07-13,21:00:00,812.16,2021-07-19,17:00:00,759.71,2836.071594793875,closed,180.81727564753308,6.375624507486203,748.0315946063082,100000,816.31,719.88,0.06984021854791853,2.2688572758351
15,short,2021-08-06,17:00:00,203.77,2021-08-12,17:00:00,198.52,3607.3338851270782,closed,89.70065798987457,2.486619227560485,837.7322525961828,100000,204.82,194.51,0.35405936939952676,2.885867108101663
16,short,2021-08-16,17:00:00,195.23,2021-08-19,18:00:00,204.09,3945.541648387856,closed,-182.61865653073824,-4.628481278492043,655.1135960654445,100000,204.73,187.84,0.4041941964234858,3.156433318710285
17,long,2021-08-19,18:00:00,204.09,2021-08-24,19:00:00,218.14,1058.7621430435418,closed,71.93672720016593,6.794418148855888,727.0503232656105,0,195.3,219.95,0.10375443608638754,0.8470097144348334
18,long,2021-08-25,18:00:00,223.29,2021-08-25,19:00:00,223.63,1497.7861959890529,closed,0.9482692415897958,0.06331138877692838,727.9985925072002,0,222.53,223.63,0.13415613739881346,1.1982289567912423
19,long,2021-08-27,21:00:00,226.88,2021-08-30,19:00:00,226.29,1965.085375520334,closed,-6.855487196164727,-0.3488645980253894,721.1431053110355,0,225.62,230.1,0.1732268490409321,1.5720683004162674
20,short,2021-09-24,17:00:00,218.72,2021-10-01,18:00:00,205.28,3492.4982888576383,closed,211.49517033594708,6.055698610095098,932.6382756469825,100000,221.47,202.22,0.31935792692553383,2.7939986310861107
21,short,2021-10-01,19:00:00,203.95,2021-10-01,21:00:00,206.88,3694.861571040766,closed,-56.39958444962637,-1.5264329492522712,876.2386911973562,100000,207.07,203.68,0.3623301369002958,2.955889256832613
22,long,2021-10-21,18:00:00,224.96,2021-10-27,20:00:00,248.37,3148.23860661424,closed,324.81649539096685,10.317403982930298,1201.055186588323,0,224.96,252.41,0.2798931904884637,2.518590885291392
23,long,2021-10-29,18:00:00,254.47,2021-11-01,16:00:00,255.59,2610.129575209797,closed,9.194729415364794,0.35227099461626304,1210.2499160036878,0,252.55,257.81,0.2051424195551379,2.088103660167838
24,long,2021-11-01,17:00:00,258.71,2021-11-01,19:00:00,257.25,2742.7984335791093,closed,-17.8849413934445,-0.6520691121332687,1192.3649746102433,0,256.8,258.8,0.21203652225110042,2.1942387468632876
25,long,2021-11-12,18:00:00,306.22,2021-11-22,19:00:00,327.9,1666.0629400475705,closed,116.51354531588139,6.993345960420597,1308.8785199261247,0,288.26,346.09,0.1088147697764725,1.3328503520380564
26,long,2021-11-24,19:00:00,324.51,2021-11-26,17:00:00,317.93,1567.5768649831564,closed,-33.13599828557935,-2.1138356291023337,1275.7425216405454,0,316.95,327.95,0.09661192967755425,1.2540614919865252
27,short,2021-12-17,19:00:00,281.31,2022-01-03,17:00:00,305.13,2684.0965062772757,closed,-229.6147000113573,-8.554636521986419,1046.127821629188,100000,311.75,271.62,0.19082837483752982,2.1472772050218207
28,long,2022-01-03,17:00:00,305.13,2022-01-04,17:00:00,286.32,2097.3475560947395,closed,-131.1081355785957,-6.251140169763708,915.0196860505923,0,286.32,306.07,0.13747239249465731,1.6778780448757917
29,short,2022-01-04,17:00:00,286.32,2022-01-06,21:00:00,283.07,2979.4490528714136,closed,31.22785609988876,1.0481084101704385,946.2475421504811,100000,293.6,271.26,0.20812021883706439,2.3835592422971312
30,short,2022-01-07,17:00:00,271.87,2022-01-20,19:00:00,253.2,2328.498159129664,closed,157.8697599299305,6.77989627395447,1104.1173020804115,100000,284.87,250.8,0.17129496885494275,1.8627985273037313
31,short,2022-01-20,21:00:00,249.37,2022-01-28,18:00:00,224.69,3073.6787081075972,closed,301.49468795115985,9.808920078598069,1405.6119900315714,100000,250.1,208.98,0.24651551574829347,2.458942966486078
32,short,2022-02-23,21:00:00,226.34,2022-02-24,20:00:00,226.99,3144.5296148499074,closed,-11.823898154853573,-0.3760148449235688,1393.7880918767178,100000,228.56,214.48,0.27785893919324095,2.515623691879926
33,short,2022-03-10,19:00:00,220.41,2022-03-10,21:00:00,226.88,3292.379032292803,closed,-99.57841536040296,-3.024512499432875,1294.2096765163149,100000,227.32,220.36,0.29875042260267715,2.6339032258342425
34,long,2022-03-15,16:00:00,224.56,2022-03-21,19:00:00,264.28,1697.4168791781667,closed,298.72868077958043,17.59901674385464,1592.9383572958952,0,224.48,271.07,0.15117713565890334,1.3579335033425335
35,long,2022-03-24,17:00:00,277.83,2022-03-25,18:00:00,275.86,1892.0994054432606,closed,-15.06613180392137,-0.7962653421156717,1577.872225491974,0,272.88,283.15,0.13620555054841169,1.5136795243546086
36,long,2022-04-04,18:00:00,274.04,2022-04-05,17:00:00,263.56,2439.841154505061,closed,-95.43578812687065,-3.911557436870536,1482.4364373651033,0,263.0,274.69,0.17806460038717417,1.9518729236040486
37,short,2022-04-05,17:00:00,263.56,2022-04-07,21:00:00,242.99,4744.001223868279,closed,366.0986567781262,7.717086052511761,1848.5350941432296,100000,264.66,234.98,0.35999402214814685,3.7952009790946235
38,short,2022-04-08,17:00:00,235.09,2022-04-08,19:00:00,235.15,4245.803635797964,closed,-4.841469531905404,-0.1140295206091294,1843.6936246113241,100000,235.79,231.97,0.36120665581674793,3.396642908638371
39,short,2022-04-26,18:00:00,188.27,2022-04-26,19:00:00,192.23,3983.617229345518,closed,-87.3999737898241,-2.1939852339724752,1756.2936508215,100000,192.25,188.27,0.42318130656456343,3.1868937834764144
40,short,2022-04-27,18:00:00,185.73,2022-04-27,19:00:00,188.38,3807.903422913744,closed,-57.78762537753693,-1.5175706670974025,1698.5060254439632,100000,189.07,185.02,0.410047210780568,3.0463227383309954
41,short,2022-04-29,21:00:00,187.88,2022-05-04,21:00:00,198.56,3554.5830354330687,closed,-205.28159744353627,-5.775124547583569,1493.224428000427,100000,198.71,184.79,0.3783886561031583,2.843666428346455
42,short,2022-05-24,17:00:00,160.36,2022-06-02,17:10:00,191.52,2779.3797152648135,liquidated,-541.3541173438524,-19.47751558992267,951.8703106565746,100000,191.52,159.82,0.1733212593704673,1.1117518861059255
43,short,2022-06-16,19:00:00,156.34,2022-06-24,17:00:00,169.71,2096.4569888350106,closed,-181.2317202827707,-8.64466675195088,770.6385903738039,100000,170.5,153.65,0.26819201596968284,1.6771655910680086
44,long,2022-06-24,17:00:00,169.71,2022-07-21,20:00:00,179.42,1096.483187081331,closed,61.72915416577936,5.629740144953143,832.3677445395833,0,141.02,181.36,0.12921845348904967,0.8771865496650648
45,long,2022-08-02,19:00:00,188.48,2022-08-02,20:00:00,185.48,1351.366348271276,closed,-22.733928242980628,-1.682292020373514,809.6338162966027,0,184.99,188.48,0.14339625936664643,1.0810930786170208
46,long,2022-08-18,18:00:00,188.05,2022-08-31,16:39:00,150.89,1420.1972399683495,liquidated,-281.28454478071797,-19.806019675618202,528.3492715158848,0,150.89,188.52,0.07552232065771601,0.5680788959873398
47,short,2022-08-31,17:00:00,150.32,2022-08-31,18:00:00,151.69,1613.4413955164391,closed,-16.210148671015716,-1.0046939861628557,512.139122844869,100000,151.95,149.83,0.21466756193672687,1.2907531164131514
48,short,2022-09-20,21:00:00,131.88,2022-09-30,17:00:00,125.8,1759.5505623207978,closed,79.44522888335561,4.515086442220198,591.5843517282246,100000,140.21,119.52,0.266841152914892,1.4076404498566384
49,short,2022-10-14,18:00:00,113.35,2022-10-24,19:00:00,125.03,1171.885240244381,closed,-121.89963709258605,-10.40201146890164,469.6847146356386,100000,127.49,112.12,0.20677286991519736,0.9375081921955049
50,long,2022-10-28,18:00:00,136.16,2022-10-31,16:00:00,133.75,602.6193839889656,closed,-11.236833338369085,-1.8646650998824887,458.44788129726953,0,133.22,138.43,0.08851636075043562,0.48209550719117256
51,long,2022-11-10,17:00:00,150.25,2022-11-15,17:00:00,166.53,553.8182781492383,closed,59.49095670997056,10.741963394342763,517.9388380072401,0,150.1,169.99,0.07371957113467398,0.44305462251939065
52,short,2022-12-22,17:00:00,153.91,2022-12-23,21:00:00,151.61,1562.2342719979888,closed,21.89292026972139,1.4013852251315593,539.8317582769614,100000,154.34,148.86,0.20300620778350842,1.2497874175983912
