,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,11:00:00,1.729,2021-01-05,13:00:00,1.73089,5000.0,closed,-12.24927703875057,-0.2449855407750114,987.7507229612494,100000,1.73254,1.72876,5.78368999421631,1.0
1,short,2021-01-05,19:00:00,1.72846,2021-01-06,08:00:00,1.72616,4938.753614806246,closed,-0.1305564086914287,-0.0026435092509985558,987.620166552558,100000,1.72846,1.7239,5.714628761795177,0.9877507229612493
2,short,2021-01-06,16:00:00,1.72281,2021-01-06,20:00:00,1.72604,4938.100832762789,closed,-15.978401132155097,-0.32357381255043016,971.6417654204029,100000,1.72604,1.71979,5.7326122239397135,0.9876201665525578
3,short,2021-01-07,06:00:00,1.72368,2021-01-07,10:00:00,1.7269,4858.208827102015,closed,-15.684262482416898,-0.3228404344193818,955.957502937986,100000,1.72803,1.72005,5.637019431799423,0.971641765420403
4,long,2021-01-12,11:00:00,1.73307,2021-01-13,01:00:00,1.73691,4779.787514689929,closed,4.118741745810604,0.08616997582324101,960.0762446837965,0,1.73155,1.74,5.515977444292416,0.9559575029379858
5,long,2021-01-13,11:00:00,1.74291,2021-01-13,12:00:00,1.74117,4800.381223418981,closed,-11.260909779167092,-0.2345836560694386,948.8153349046295,0,1.74088,1.74344,5.508467130739947,0.9600762446837963
6,short,2021-01-14,11:00:00,1.72959,2021-01-14,13:00:00,1.73054,4744.076674523147,closed,-9.040343494666951,-0.19056065310275885,939.7749914099626,100000,1.73137,1.72945,5.48578180322868,0.9488153349046294
7,short,2021-01-14,20:00:00,1.72849,2021-01-14,21:00:00,1.72912,4698.874957049811,closed,-8.0893917881751,-0.1721559280065206,931.6855996217874,100000,1.72922,1.72826,5.43697094811056,0.9397749914099622
8,long,2021-01-20,11:00:00,1.73834,2021-01-20,16:00:00,1.73183,4658.427998108937,closed,-23.736903372846314,-0.5095474993384502,907.9486962489411,0,1.73183,1.74173,5.359628148818915,0.9316855996217874
9,short,2021-01-20,16:00:00,1.73183,2021-01-21,06:00:00,1.72673,4539.7434812447045,closed,7.2182558341368654,0.15900140314002428,915.166952083078,100000,1.73183,1.72022,5.242712600249106,0.9079486962489409
10,short,2021-01-22,09:00:00,1.73351,2021-01-22,18:00:00,1.73962,4575.83476041539,closed,-22.322611908828677,-0.4878369320049977,892.8443401742493,100000,1.74071,1.7324,5.279271259370168,0.915166952083078
11,long,2021-01-25,19:00:00,1.7418,2021-01-26,02:00:00,1.74221,4464.221700871247,closed,-4.96800366063882,-0.11128487771270977,887.8763365136105,0,1.74078,1.74335,5.125986566622169,0.8928443401742494
12,long,2021-01-27,16:00:00,1.75002,2021-01-28,04:00:00,1.75246,4439.381682568053,closed,0.22829830167905774,0.005142569799202168,888.1046348152895,0,1.74911,1.75416,5.073521082693973,0.8878763365136108
13,long,2021-01-28,07:00:00,1.75457,2021-01-28,10:00:00,1.75488,4440.5231740764475,closed,-5.165211939846752,-0.11631989604290326,882.9394228754428,0,1.75255,1.75536,5.061665449741472,0.8881046348152896
14,long,2021-01-28,11:00:00,1.75604,2021-01-28,15:00:00,1.75576,4414.697114377213,closed,-6.614875723176293,-0.14983758912098008,876.3245471522665,0,1.7537,1.75766,5.028014298509389,0.8829394228754427
15,long,2021-01-28,18:00:00,1.75864,2021-01-28,20:00:00,1.75722,4381.622735761332,closed,-9.397198493101213,-0.2144684528954179,866.9273486591653,0,1.75709,1.75915,4.982967219853218,0.8763245471522664
16,long,2021-01-28,22:00:00,1.75927,2021-01-29,09:00:00,1.7617,4334.636743295825,closed,0.19254265856989783,0.004441956038592953,867.1198913177352,0,1.75854,1.76426,4.927767475482246,0.866927348659165
17,short,2021-02-01,16:00:00,1.75247,2021-02-01,20:00:00,1.7545,4335.599456588675,closed,-10.837313851871844,-0.24996114056160598,856.2825774658634,100000,1.75657,1.75119,4.947987077198098,0.867119891317735
18,short,2021-02-02,07:00:00,1.75542,2021-02-03,06:00:00,1.74663,4281.412887329316,closed,15.704308907743586,0.3668020188900704,871.9868863736069,100000,1.75551,1.74595,4.877935636291389,0.8562825774658632
19,short,2021-02-03,13:00:00,1.74346,2021-02-03,15:00:00,1.74684,4359.934431868034,closed,-14.325950409167222,-0.32858178564463414,857.6609359644397,100000,1.74685,1.74293,5.001473428547869,0.8719868863736069
20,short,2021-02-04,06:00:00,1.74214,2021-02-04,14:00:00,1.75053,4288.304679822199,closed,-26.4328073784732,-0.6163929420138391,831.2281285859665,100000,1.75053,1.73527,4.923031076517615,0.8576609359644399
21,long,2021-02-04,14:00:00,1.75053,2021-02-05,05:00:00,1.75376,4156.140642929833,closed,2.0890605787220884,0.0502644341999318,833.3171891646886,0,1.75053,1.75531,4.748436922451867,0.8312281285859666
22,long,2021-02-08,18:00:00,1.75248,2021-02-09,19:00:00,1.75312,4166.5859458234445,closed,-4.066767434713849,-0.09760430932164853,829.2504217299747,0,1.74995,1.75915,4.755073890513381,0.8333171891646889
23,long,2021-02-10,04:00:00,1.75587,2021-02-10,06:00:00,1.75492,4146.252108649876,closed,-7.795280777346941,-0.18800788213250447,821.4551409526277,0,1.75484,1.75591,4.722732444486068,0.8292504217299753
