,0
net_profit,-536.672946682593
adjusted_net_profit,-449.2673991653271
compounded_annual_return,-0.22710883199099263
avg_monthly_return,-3.4364829277099034
gross_profit,1650.5922515962432
adjusted_gross_profit,1338.6596363323993
gross_loss,2187.265198278836
adjusted_gross_loss,1787.9270354977264
profit_factor,0.7546374590950827
adjusted_profit_factor,0.7487216255218943
max_equity_runup_dollars,222.51763941872537
max_equity_runup_percent,29.819124146479137
date_of_max_runup,2022-04-08 19:00:00
max_con_winning_trades_percent,27.395800574908677
max_con_winning_trades,4
largest_win_dollars,222.51763941872537
largest_win_percent,17.410952955367907
