,0
risk_reward_ratio,0.7154475052964636
cagr_over_avg_dd,0.4694064838692974
cagr_over_max_dd,0.0034126980426738562
max_drawdown_dollars,-952.9358960886154
max_drawdown_percent,-93.31951093994988
avg_drawdown_dollars,-692.8073171398273
avg_drawdown_percent,-0.6784552903975744
min_drawdown_dollars,-113.01062742195404
min_drawdown_percent,-0.11066952693586996
max_con_losing_trades,6.0
max_con_losing_trades_percent,-29.13038847275448
largest_single_loss_dollars,-223.67656008118965
largest_single_loss_percent,-22.09954933198302
max_position_held,4844.590337033231
