,0
net_profit,-104.53158907939815
adjusted_net_profit,-189.94588765223307
compounded_annual_return,-0.036296493837143395
avg_monthly_return,-0.4589781837783278
gross_profit,4167.348231758098
adjusted_gross_profit,3838.915180971031
gross_loss,4271.8798208374965
adjusted_gross_loss,4028.861068623264
profit_factor,0.9755303066885189
adjusted_profit_factor,0.9528537012279897
max_equity_runup_dollars,325.0790117841334
max_equity_runup_percent,32.80391594308114
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,5.891063278034469
max_con_winning_trades,6
largest_win_dollars,135.037233744753
largest_win_percent,3.477148607849708
