,0
net_profit,-280.76329937767696
adjusted_net_profit,-348.77244214742313
compounded_annual_return,-0.10448727183493889
avg_monthly_return,-1.3638013322195803
gross_profit,2972.782413403081
adjusted_gross_profit,2676.979507429254
gross_loss,3253.545712780758
adjusted_gross_loss,3025.7519495766774
profit_factor,0.9137054388771096
adjusted_profit_factor,0.8847319780472359
max_equity_runup_dollars,331.6222584983459
max_equity_runup_percent,26.29308760245381
date_of_max_runup,2021-11-11 07:00:00
max_con_winning_trades_percent,5.293154410311931
max_con_winning_trades,5
largest_win_dollars,258.6485522254509
largest_win_percent,4.18955862648404
