,0
net_profit,-932.5105770884114
adjusted_net_profit,-807.3915968600761
compounded_annual_return,-0.5945334061675591
avg_monthly_return,-11.059983643393679
gross_profit,694.9054615523956
adjusted_gross_profit,565.8647568683432
gross_loss,1627.416038640807
adjusted_gross_loss,1373.2563537284193
profit_factor,0.42699927065532056
adjusted_profit_factor,0.41206054159662814
max_equity_runup_dollars,157.42562965871323
max_equity_runup_percent,158.83747297667873
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,46.26686791444829
max_con_winning_trades,4
largest_win_dollars,157.42562965871323
largest_win_percent,41.10142961769446
