,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,06:00:00,79.843,2021-01-06,22:00:00,80.364,5000.0,closed,31.501283769397496,0.63002567538795,1031.5012837693976,0,79.843,80.512,0.12524579487243717,1.0
1,long,2021-01-07,20:00:00,80.543,2021-01-08,04:00:00,80.559,5157.506418846988,closed,-0.1350225101477036,-0.0026179804576547524,1031.3662612592498,0,80.498,80.696,0.12806839623175167,1.0315012837693975
2,short,2021-01-08,04:00:00,80.559,2021-01-08,07:00:00,80.743,5156.831306296249,closed,-12.937802822923238,-0.25088667932819114,1018.4284584363265,100000,80.787,80.548,0.12802619958778658,1.0313662612592498
3,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5092.142292181634,closed,-0.324701878868753,-0.006376527996228489,1018.1037565574578,0,80.659,80.92,0.12613210537586253,1.0184284584363268
4,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5090.51878278729,closed,-18.565259135659186,-0.36470269392648946,999.5384974217986,100000,80.357,80.005,0.12715329984856286,1.018103756557458
5,short,2021-01-13,03:00:00,80.485,2021-01-14,02:00:00,80.506,4997.692487108993,closed,-2.4277167567683953,-0.04857675343231757,997.1107806650302,100000,80.613,80.276,0.1241894138562215,0.9995384974217987
6,short,2021-01-14,16:00:00,80.602,2021-01-14,18:00:00,80.751,4985.553903325152,closed,-10.337060650421394,-0.20734026450956664,986.7737200146088,100000,80.754,80.602,0.12370794529478552,0.9971107806650303
7,long,2021-01-14,18:00:00,80.751,2021-01-19,17:00:00,80.054,4933.868600073045,closed,-43.69552223645492,-0.8856239551213021,943.0781977781538,0,79.519,80.855,0.1221995665706442,0.9867737200146091
8,long,2021-01-20,05:00:00,80.117,2021-01-20,17:00:00,80.203,4715.390988890769,closed,4.000851842872614,0.08484666175717827,947.0790496210265,0,80.059,80.347,0.11771262001549655,0.9430781977781539
9,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4735.395248105133,closed,-0.6522739566042506,-0.013774435341279229,946.4267756644222,0,80.246,80.517,0.11792203720659244,0.9470790496210266
10,short,2021-01-21,09:00:00,80.321,2021-01-22,18:00:00,80.186,4732.133878322111,closed,6.889304923602243,0.1455855878288255,953.3160805880244,100000,80.495,79.913,0.11783055186867969,0.9464267756644222
11,short,2021-01-25,16:00:00,80.123,2021-01-26,12:00:00,79.922,4766.5804029401215,closed,10.885350721517744,0.22836813399399375,964.2014313095422,100000,80.17,79.615,0.11898157590055593,0.9533160805880243
12,short,2021-01-29,06:00:00,79.913,2021-01-29,10:00:00,80.119,4821.00715654771,closed,-13.51246627635276,-0.280283057825389,950.6889650331894,100000,80.119,79.827,0.12065639274079838,0.9642014313095421
13,long,2021-01-29,10:00:00,80.119,2021-01-29,19:00:00,80.032,4753.444825165945,closed,-6.2310418081763235,-0.13108476141739575,944.4579232250131,0,80.001,80.639,0.11865961445265032,0.9506889650331891
14,short,2021-01-29,19:00:00,80.032,2021-02-01,08:00:00,80.158,4722.289616125063,closed,-8.497100252093848,-0.17993602558977007,935.9608229729192,100000,80.209,79.704,0.11801003638857116,0.9444579232250127
15,long,2021-02-01,08:00:00,80.158,2021-02-01,10:00:00,79.988,4679.804114864593,closed,-10.977707220796193,-0.23457621198133896,924.983115752123,0,79.988,80.203,0.11676449299794389,0.9359608229729187
16,short,2021-02-01,10:00:00,79.988,2021-02-01,11:00:00,80.121,4624.915578760612,closed,-8.730699012294881,-0.18877531629743907,916.2524167398282,100000,80.161,79.988,0.11564023550434097,0.9249831157521226
