,0
net_profit,520.4746143775756
adjusted_net_profit,291.47403893205774
compounded_annual_return,0.15063605952053538
avg_monthly_return,1.9229020003648287
gross_profit,5338.929780181063
adjusted_gross_profit,4271.14382414485
gross_loss,4818.455165803487
adjusted_gross_loss,3979.6697852127927
profit_factor,1.1080169051009081
adjusted_profit_factor,1.073240759827633
max_equity_runup_dollars,1246.7181503980187
max_equity_runup_percent,86.32838837021484
date_of_max_runup,2022-04-26 19:00:00
max_con_winning_trades_percent,26.97645773258462
max_con_winning_trades,3
largest_win_dollars,1246.718150398019
largest_win_percent,26.97645773258462
