,0
risk_reward_ratio,0.34087809728881563
cagr_over_avg_dd,0.30336953029239144
cagr_over_max_dd,0.0014685901392393818
max_drawdown_dollars,-354.1686628873239
max_drawdown_percent,-28.713887189656674
avg_drawdown_dollars,-95.00569265694503
avg_drawdown_percent,-0.13900186859675343
min_drawdown_dollars,-4.35612682451287
min_drawdown_percent,-0.015632872940453346
max_con_losing_trades,8.0
max_con_losing_trades_percent,-20.351896593948773
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-16.249872598785693
max_position_held,5000.0
