,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,10:00:00,19.95339,2021-01-05,19:00:00,19.93654,5000.0,closed,-5.72350813570978,-0.1144701627141956,994.2764918642902,0,19.90478,20.10114,0.5011679719586497,1.0
1,long,2021-01-06,04:00:00,19.98769,2021-01-06,07:00:00,19.89959,4971.38245932145,closed,-23.404147746865057,-0.47077745352264677,970.8723441174251,0,19.88509,19.98769,0.4974444229744858,0.9942764918642901
2,short,2021-01-06,07:00:00,19.89959,2021-01-07,05:00:00,19.64165,4854.361720587126,closed,61.463848108267555,1.26615715198153,1032.3361922256927,100000,19.89959,19.60405,0.4878856017221587,0.9708723441174253
3,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,5161.680961128463,closed,-31.44154387273822,-0.6091338094996163,1000.8946483529545,0,19.96472,20.09384,0.5139729177810037,1.0323361922256928
4,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,5004.473241764772,closed,-39.40345515844595,-0.7873646886470465,961.4911931945086,0,19.72659,19.88186,0.5035410805755333,1.0008946483529544
5,short,2021-01-14,18:00:00,19.72659,2021-01-15,05:00:00,19.76409,4807.455965972542,closed,-10.58781336321503,-0.2202373446196117,950.9033798312936,100000,19.76419,19.65259,0.4874087174694199,0.9614911931945084
6,short,2021-01-15,19:00:00,19.74075,2021-01-15,22:00:00,19.79968,4754.516899156468,closed,-15.625761967554876,-0.32865088712435014,935.2776178637387,100000,19.80203,19.73719,0.48169567003852115,0.9509033798312936
7,short,2021-01-18,16:00:00,19.82342,2021-01-19,10:00:00,19.72049,4676.388089318693,closed,22.874329899654533,0.4891452433535539,958.1519477633932,100000,19.83797,19.64839,0.47180436971205714,0.9352776178637388
8,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4790.759738816967,closed,-15.924802139049277,-0.332406612045666,942.227145624344,100000,19.68834,19.60113,0.48862716915721277,0.9581519477633934
9,short,2021-01-20,07:00:00,19.61736,2021-01-20,13:00:00,19.62189,4711.135728121719,closed,-2.5104155412407914,-0.05328684389744101,939.7167300831031,100000,19.65169,19.59091,0.4803027245380335,0.9422271456243438
10,short,2021-01-20,18:00:00,19.56062,2021-01-20,21:00:00,19.62289,4698.583650415514,closed,-16.377773970201904,-0.34856831736418176,923.3389561129012,100000,19.62879,19.55509,0.4804125483154945,0.9397167300831029
11,long,2021-01-20,21:00:00,19.62289,2021-01-22,22:00:00,19.92969,4616.694780564505,closed,70.7872280967553,1.533288022304559,994.1261842096565,0,19.55109,20.00091,0.4705417785621287,0.9233389561129011
12,long,2021-01-25,15:00:00,20.03239,2021-01-26,03:00:00,20.11579,4970.630921048282,closed,19.20363139605587,0.3863419292455919,1013.3298156057124,0,20.02346,20.23259,0.4962594000065177,0.9941261842096565
13,long,2021-01-28,14:00:00,20.40789,2021-01-28,15:00:00,20.3443,5066.64907802856,closed,-17.297301996359444,-0.341395303483103,996.0325136093529,0,20.34399,20.45927,0.49653825829407755,1.013329815605712
14,long,2021-01-29,05:00:00,20.33969,2021-01-29,10:00:00,20.23248,4980.162568046764,closed,-27.73604448313284,-0.5569305038572467,968.2964691262201,0,20.23248,20.37037,0.48969896473808244,0.9960325136093529
15,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4841.4823456311005,closed,-37.60159759151285,-0.7766546463903583,930.6948715347073,100000,20.39486,20.08882,0.4785851606556488,0.9682964691262201
16,long,2021-01-29,19:00:00,20.38357,2021-02-01,05:00:00,20.35698,4653.474357673535,closed,-7.457659082704817,-0.1602600231460867,923.2372124520025,0,20.34139,20.60089,0.4565907108198943,0.9306948715347071
17,long,2021-02-01,17:00:00,20.47076,2021-02-01,18:00:00,20.36549,4616.1860622600125,closed,-25.112777752159328,-0.5440157180290195,898.1244346998432,0,20.33649,20.48005,0.45100289996658777,0.9232372124520025
18,short,2021-02-09,04:00:00,20.06352,2021-02-09,14:00:00,20.08205,4490.622173499216,closed,-5.4931542810045615,-0.12232501574997001,892.6312804188386,100000,20.10839,20.017,0.4476405110867102,0.8981244346998433
19,long,2021-02-10,11:00:00,20.13699,2021-02-10,17:00:00,20.0328,4463.156402094193,closed,-24.42855091579525,-0.5473379983800911,868.2027295030434,0,20.00779,20.14959,0.4432793979730032,0.8926312804188387
