,0
risk_reward_ratio,0.6611597363491075
cagr_over_avg_dd,0.4284376625424715
cagr_over_max_dd,0.002440628229152939
max_drawdown_dollars,-396.1662378194536
max_drawdown_percent,-39.62181023819039
avg_drawdown_dollars,-227.6655796024879
avg_drawdown_percent,-0.22570870166644658
min_drawdown_dollars,-6.7626981587316095
min_drawdown_percent,-0.006763583505203674
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.668159180804011
largest_single_loss_dollars,-94.47309719945589
largest_single_loss_percent,-1.954799058348746
max_position_held,5208.442847222041
