,0
risk_reward_ratio,0.554047461202408
cagr_over_avg_dd,0.35095354671702883
cagr_over_max_dd,0.0017512890927725414
max_drawdown_dollars,-411.528454656671
max_drawdown_percent,-40.654864072830435
avg_drawdown_dollars,-206.00883551883726
avg_drawdown_percent,-0.20287135059588085
min_drawdown_dollars,-2.199805779022995
min_drawdown_percent,-0.0021731864205457585
max_con_losing_trades,9.0
max_con_losing_trades_percent,-2.2374231420900417
largest_single_loss_dollars,-70.45130279477422
largest_single_loss_percent,-1.4931618127203994
max_position_held,6159.235358291639
