,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,12:00:00,19.93729,2021-01-05,18:00:00,19.926,5000.0,closed,-4.332950466187347,-0.08665900932374694,995.6670495338127,0,19.90478,20.10114,0.5015726811417198,1.0
1,long,2021-01-06,04:00:00,19.98769,2021-01-06,07:00:00,19.89959,4978.335247669063,closed,-23.43687990679677,-0.47077745352264677,972.2301696270159,0,19.88509,19.98769,0.49814013001693175,0.9956670495338127
2,short,2021-01-06,07:00:00,19.89959,2021-01-07,02:00:00,19.67679,4861.15084813508,closed,52.96567042371299,1.089570599193247,1025.195840050729,100000,19.89959,19.60405,0.48856794015706656,0.9722301696270161
3,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,5125.979200253646,closed,-31.224072376662996,-0.6091338094996162,993.971767674066,0,19.96472,20.09384,0.5104179250674018,1.0251958400507293
4,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4969.858838370333,closed,-39.13091356893229,-0.7873646886470465,954.8408541051336,0,19.72659,19.88186,0.5000582416738776,0.9939717676740666
5,short,2021-01-14,18:00:00,19.72659,2021-01-15,03:00:00,19.75369,4774.204270525672,closed,-7.997585914061459,-0.16751662603621423,946.8432681910722,100000,19.76229,19.65259,0.4840374611654292,0.9548408541051344
6,short,2021-01-15,19:00:00,19.74075,2021-01-19,08:00:00,19.69299,4734.216340955365,closed,10.027296000180284,0.21180476932232412,956.8705641912525,100000,19.96704,19.64839,0.4796389540372443,0.946843268191073
7,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4784.352820956266,closed,-15.903505120451975,-0.332406612045666,940.9670590708005,100000,19.68834,19.60113,0.48797370408946344,0.9568705641912534
8,short,2021-01-20,04:00:00,19.62355,2021-01-20,13:00:00,19.62189,4704.835295354007,closed,-1.0224836042634482,-0.021732612091078806,939.944575466537,100000,19.65309,19.59091,0.4795090893700688,0.9409670590708015
9,short,2021-01-20,18:00:00,19.56062,2021-01-20,20:00:00,19.61716,4699.72287733269,closed,-15.00502928336677,-0.31927476736421573,924.9395461831703,100000,19.61759,19.55509,0.48052902999318936,0.939944575466538
10,short,2021-01-21,03:00:00,19.56929,2021-01-21,09:00:00,19.57269,4624.697730915857,closed,-2.201090482009575,-0.04759425610230487,922.7384557011607,100000,19.58637,19.55109,0.4726484947502804,0.9249395461831715
