,0
net_profit,-620.6117779620183
adjusted_net_profit,-628.1881794427538
compounded_annual_return,-0.27714529514089414
avg_monthly_return,-3.957860342524512
gross_profit,1538.1938942492645
adjusted_gross_profit,1372.32618090777
gross_loss,2158.805672211283
adjusted_gross_loss,2000.514360350524
profit_factor,0.712520776672631
adjusted_profit_factor,0.6859866682823088
max_equity_runup_dollars,168.19878104216286
max_equity_runup_percent,17.395282029775633
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,4.796148233462304
max_con_winning_trades,8
largest_win_dollars,168.19878104216292
largest_win_percent,3.4790564059551268
