,0
net_profit,-413.2613389142916
adjusted_net_profit,-463.0053194445877
compounded_annual_return,-0.16350982996932217
avg_monthly_return,-2.1970706613369373
gross_profit,3702.0013502585125
adjusted_gross_profit,3418.9022314053905
gross_loss,4115.262689172804
adjusted_gross_loss,3881.907550849978
profit_factor,0.8995783817150783
adjusted_profit_factor,0.8807273709176282
max_equity_runup_dollars,188.71839035643018
max_equity_runup_percent,19.566825520683278
date_of_max_runup,2021-01-11 06:00:00
max_con_winning_trades_percent,4.669293136398057
max_con_winning_trades,6
largest_win_dollars,188.71839035643026
largest_win_percent,3.9133651041366577
