,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,19:00:00,541.92,2021-01-28,20:00:00,532.0,3553.4535664758964,closed,62.07307400117274,1.7468379096545539,1062.0730740011727,100000,559.26,511.85,0.1311431047562702,2.842762853180717
1,short,2021-01-29,20:00:00,518.48,2021-02-01,18:00:00,524.92,3924.8203983150515,closed,-52.04114426247823,-1.3259496991204947,1010.0319297386944,100000,527.1,516.5,0.15139717629667687,3.139856318652041
2,long,2021-02-01,18:00:00,524.92,2021-02-12,18:00:00,609.15,1878.5688097090879,closed,299.86550482726574,15.962444562981029,1309.89743456596,0,524.92,611.55,0.07157543281677543,1.5028550477672704
3,long,2021-02-19,18:00:00,604.87,2021-02-22,17:00:00,592.32,2990.462293935169,closed,-64.53813840486549,-2.15813249127911,1245.3592961610946,0,591.78,605.21,0.09887950448642416,2.392369835148135
4,short,2021-02-25,19:00:00,536.72,2021-02-26,19:00:00,549.51,3155.958375328315,closed,-77.8486353616794,-2.466719332240267,1167.510660799415,100000,552.83,528.87,0.11760166847996403,2.524766700262652
5,short,2021-03-08,20:00:00,469.05,2021-03-22,16:00:00,527.3,2711.781585677225,closed,-339.05358047035764,-12.50298262445367,828.4570803290574,100000,540.36,464.39,0.1156286786345688,2.16942526854178
6,long,2021-03-22,16:00:00,527.3,2021-04-06,18:00:00,560.42,1575.9999394473693,closed,97.66883781765874,6.197261520955814,926.1259181467161,0,491.51,561.95,0.059776216174753254,1.2607999515578956
7,long,2021-04-12,19:00:00,593.32,2021-04-14,20:00:00,617.05,2259.5459605475576,closed,88.48737220577884,3.916157217016096,1014.6132903524949,0,592.86,628.0,0.07616618217985428,1.807636768438046
8,long,2021-04-15,18:00:00,638.49,2021-04-22,20:00:00,595.59,1969.250033906726,closed,-133.95055305266473,-6.802109978229881,880.6627372998302,0,594.65,648.38,0.061684600664277466,1.575400027125381
9,short,2021-04-22,20:00:00,595.59,2021-04-23,19:00:00,608.64,4050.6826293477097,closed,-92.13126281392391,-2.274462633690954,788.5314744859063,100000,609.3,591.92,0.13602251983235816,3.240546103478168
10,short,2021-05-10,18:00:00,578.59,2021-05-28,18:00:00,644.21,3187.7583734375044,closed,-364.19568904797444,-11.424821030436059,424.33578543793186,100000,646.01,538.61,0.11019057963108607,2.550206698750004
11,long,2021-05-28,18:00:00,644.21,2021-06-01,19:00:00,645.32,1066.162068889849,closed,0.9510110708780151,0.08919948464010392,425.28679650880986,0,636.69,650.98,0.03309982983467655,0.8529296551118792
12,long,2021-06-01,21:00:00,654.72,2021-06-07,17:00:00,699.12,1132.1640706386643,closed,75.83767272525822,6.698470185728247,501.1244692340681,0,650.07,712.39,0.03458467957718305,0.9057312565109314
13,long,2021-06-11,17:00:00,708.34,2021-06-15,17:00:00,716.24,1414.2575440520793,closed,14.60164510846101,1.0324601180224153,515.7261143425291,0,705.18,721.42,0.039931601887570355,1.1314060352416635
14,long,2021-06-17,17:00:00,745.28,2021-06-29,20:00:00,794.67,1292.805317018638,closed,84.60578164431627,6.544355946758264,600.3318959868453,0,713.18,802.96,0.034693143973235245,1.0342442536149106
15,long,2021-07-02,18:00:00,816.6,2021-07-02,19:00:00,814.27,1787.7769080886476,closed,-6.575060779481443,-0.3677785941709577,593.7568352073639,0,813.42,817.18,0.04378586598306754,1.4302215264709182
16,short,2021-08-06,21:00:00,203.65,2021-08-12,18:00:00,199.73,2968.78417603682,closed,54.47868386242931,1.835050331451027,648.2355190697932,100000,204.82,194.51,0.2915574933500437,2.375027340829456
17,short,2021-08-16,17:00:00,195.23,2021-08-19,18:00:00,204.09,3053.0521303529954,closed,-141.30994627599085,-4.628481278492043,506.92557279380236,100000,204.73,187.84,0.31276464993627984,2.4424417042823965
18,long,2021-08-19,18:00:00,204.09,2021-08-24,21:00:00,217.66,819.2680002952106,closed,53.737654363545005,6.55922779166054,560.6632271573474,0,195.3,219.95,0.0802849723450645,0.6554144002361686
19,short,2021-09-07,18:00:00,226.56,2021-09-14,18:00:00,223.52,2803.316135786738,closed,35.12499685335828,1.2529802259886973,595.7882240107057,100000,229.41,218.71,0.24746787921846203,2.2426529086293905
20,long,2021-09-14,18:00:00,223.52,2021-09-15,18:00:00,220.46,1504.8537805916644,closed,-21.940057166484472,-1.4579527559055128,573.8481668442212,0,219.78,224.03,0.13465048144163067,1.2038830244733316
21,short,2021-10-01,19:00:00,203.95,2021-10-01,20:00:00,204.87,2273.4318273759795,closed,-12.296930888394813,-0.5408972787447982,561.5512359558263,100000,205.38,203.68,0.22294011545731596,1.8187454619007837
22,short,2021-10-04,17:00:00,198.65,2021-10-05,17:00:00,204.29,1934.7468866474064,closed,-56.67323107802818,-2.929232318147488,504.87800487779816,100000,204.32,195.63,0.19478951791063742,1.5477975093179253
23,long,2021-10-05,17:00:00,204.29,2021-10-08,20:00:00,208.7,923.5098074642539,closed,19.106549512529117,2.0689059670076833,523.9845543903273,0,202.12,213.18,0.09041165083599333,0.7388078459714031
24,long,2021-10-21,19:00:00,226.34,2021-10-27,21:00:00,246.79,1904.1927920150754,closed,170.3537277707529,8.946243704161875,694.3382821610802,0,225.5,252.41,0.16825950269639262,1.5233542336120605
25,long,2021-10-29,18:00:00,254.47,2021-11-01,16:00:00,255.59,1508.9338988801971,closed,5.315536453687227,0.35227099461626304,699.6538186147674,0,252.55,257.81,0.11859424677802469,1.2071471191041578
26,long,2021-11-01,17:00:00,258.71,2021-11-01,19:00:00,257.25,1585.6306803812074,closed,-10.339407899274448,-0.6520691121332688,689.314410715493,0,256.8,258.8,0.12257977506715687,1.268504544304966
27,long,2021-11-02,16:00:00,262.18,2021-11-22,20:00:00,325.8,1635.323356081793,closed,395.3908238035091,24.17814326035548,1084.705234519002,0,261.94,346.09,0.12474813914728758,1.3082586848654345
28,long,2021-11-24,21:00:00,325.32,2021-11-26,17:00:00,317.93,1400.5312456700738,closed,-33.02112747537298,-2.3577572851346322,1051.684107043629,0,316.95,327.95,0.08610176107648307,1.120424996536059
29,short,2021-11-26,17:00:00,317.93,2021-11-29,18:00:00,328.67,2680.6377139374854,closed,-92.86781971088315,-3.464392790865917,958.8162873327458,100000,328.98,313.65,0.1686306868768273,2.1445101711499883
30,short,2021-12-09,18:00:00,314.62,2022-01-03,17:00:00,305.13,2814.2854690915383,closed,82.45800965249643,2.929980293687626,1041.2742969852422,100000,315.07,271.62,0.17890060829518395,2.251428375273231
31,long,2022-01-03,17:00:00,305.13,2022-01-04,17:00:00,286.32,2087.616882806104,closed,-130.49985755186134,-6.251140169763708,910.7744394333808,0,286.32,306.07,0.13683458740904558,1.6700935062448834
32,short,2022-01-04,17:00:00,286.32,2022-01-06,21:00:00,283.07,2965.6258573646046,closed,31.082974025227603,1.0481084101704388,941.8574134586084,100000,293.6,271.26,0.2071546421741132,2.372500685891684
33,short,2022-01-07,17:00:00,271.87,2022-01-28,18:00:00,224.69,2317.695059388833,closed,400.18541801648047,17.266525913120244,1342.0428314750889,100000,284.87,208.98,0.1705002434537708,1.8541560475110666
34,long,2022-02-15,17:00:00,259.79,2022-02-23,20:00:00,228.37,1561.309539111467,closed,-190.20001537317515,-12.182082451210603,1151.8428161019137,0,227.55,265.64,0.12019781662969838,1.2490476312891736
35,short,2022-02-23,20:00:00,228.37,2022-02-24,21:00:00,231.22,2552.2411202021262,closed,-34.11663641755281,-1.336732495511667,1117.7261796843609,100000,231.79,214.48,0.22351807331979914,2.041792896161701
36,long,2022-03-15,17:00:00,225.54,2022-03-21,20:00:00,263.87,1481.2574079325566,closed,250.4199036147388,16.905900505453587,1368.1460832990997,0,224.89,271.07,0.13135208015718336,1.1850059263460453
37,long,2022-03-24,17:00:00,277.83,2022-03-25,19:00:00,277.4,1625.0901228621092,closed,-3.932223252909276,-0.24196954972465426,1364.2138600461903,0,272.88,283.15,0.11698449576086883,1.3000720982896874
38,long,2022-03-29,17:00:00,285.27,2022-03-29,19:00:00,283.03,1955.7111999508213,closed,-17.05833736143601,-0.872231920636593,1347.1555226847543,0,281.52,285.32,0.13711299470332117,1.5645689599606571
39,long,2022-03-29,20:00:00,285.0,2022-04-05,17:00:00,263.56,2047.0874064962416,closed,-155.77976025294905,-7.6098245614035065,1191.3757624318052,0,262.87,287.5,0.14365525659622747,1.6376699251969933
40,short,2022-04-05,17:00:00,263.56,2022-04-25,21:00:00,196.0,3812.566888270237,closed,973.9599921479504,25.546043405676127,2165.3357545797558,100000,264.66,191.2,0.2893130132243313,3.05005351061619
41,short,2022-04-26,18:00:00,188.27,2022-04-26,19:00:00,192.23,4678.580380230064,closed,-102.6473627017809,-2.1939852339724752,2062.688391877975,100000,192.25,188.27,0.4970075296361677,3.7428643041840517
42,short,2022-05-04,18:00:00,189.32,2022-05-04,21:00:00,198.56,4664.946562174191,closed,-231.90333463053935,-4.971189520388765,1830.7850572474356,100000,198.71,188.93,0.49281075028250493,3.731957249739353
43,long,2022-05-04,21:00:00,198.56,2022-05-05,18:00:00,186.92,2017.4414549326677,closed,-120.08377268708742,-5.952280419016929,1710.701284560348,0,186.7,203.95,0.20320723760401568,1.6139531639461342
44,short,2022-05-05,18:00:00,186.92,2022-05-10,20:00:00,179.42,3274.548124378752,closed,128.41834550623778,3.921711962336829,1839.1196300665858,100000,195.04,168.37,0.3503689411918203,2.6196384995030018
45,long,2022-05-10,20:00:00,179.42,2022-05-11,20:00:00,168.42,1598.2118215737257,closed,-99.44094975902279,-6.222013153494595,1739.6786803075631,0,168.38,180.63,0.1781531402935822,1.2785694572589807
46,short,2022-05-11,20:00:00,168.42,2022-05-23,19:00:00,166.87,2902.008098056035,closed,24.04148810667383,0.828443177769851,1763.720168414237,100000,183.47,155.79,0.344615615491751,2.3216064784448283
47,short,2022-05-24,17:00:00,160.36,2022-06-02,17:10:00,191.52,3282.8608798332416,liquidated,-639.4197396649921,-19.477515589922668,1124.300428749245,100000,191.52,159.82,0.20471818906418318,1.3131443519332966
48,long,2022-06-02,19:00:00,195.0,2022-06-03,17:00:00,187.75,1475.0616276547028,closed,-56.17337254853243,-3.8082051282051284,1068.1270562007126,0,187.75,196.12,0.151288372067149,1.1800493021237624
49,short,2022-06-03,17:00:00,187.75,2022-06-08,17:00:00,189.98,2647.8703447193575,closed,-33.8504308995759,-1.278402130492671,1034.2766253011366,100000,192.8,182.94,0.28206341887822717,2.118296275775486
50,long,2022-06-24,17:00:00,169.71,2022-07-21,21:00:00,179.35,1471.5937465366562,closed,82.23991810678702,5.588493312120669,1116.5165434079236,0,141.02,181.36,0.1734245178877681,1.177274997229325
