,0
net_profit,-978.3745998348493
adjusted_net_profit,-935.1467641799218
compounded_annual_return,-0.7230240092771081
avg_monthly_return,-14.76391253774176
gross_profit,275.35051945113923
adjusted_gross_profit,245.82984511337278
gross_loss,1253.7251192859885
adjusted_gross_loss,1180.9766092932946
profit_factor,0.2196259093922874
adjusted_profit_factor,0.2081580982882288
max_equity_runup_dollars,14.479233623934533
max_equity_runup_percent,7.63094496086873
date_of_max_runup,2021-04-20 12:00:00
max_con_winning_trades_percent,2.658353658540771
max_con_winning_trades,4
largest_win_dollars,14.479233623934558
largest_win_percent,1.6522730383321587
