,0
risk_reward_ratio,0.43704480558389175
cagr_over_avg_dd,0.42783207572269805
cagr_over_max_dd,0.0025994991840354
max_drawdown_dollars,-1091.8169203667617
max_drawdown_percent,-75.0908548703886
avg_drawdown_dollars,-662.0236518734675
avg_drawdown_percent,-0.45625054090291023
min_drawdown_dollars,-0.9139402494308797
min_drawdown_percent,-0.0006308111195079125
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.320975706648779
largest_single_loss_dollars,-84.1189153007056
largest_single_loss_percent,-1.7370579066278167
max_position_held,7269.972636823109
