,0
risk_reward_ratio,0.7089304097397602
cagr_over_avg_dd,0.5817407473815467
cagr_over_max_dd,0.00398036631417044
max_drawdown_dollars,-935.8133731210064
max_drawdown_percent,-76.76596016386353
avg_drawdown_dollars,-640.1182957235391
avg_drawdown_percent,-0.5252453834229814
min_drawdown_dollars,-8.953721902035795
min_drawdown_percent,-0.007472907974858445
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.427948151150052
largest_single_loss_dollars,-75.47006497661297
largest_single_loss_percent,-2.4382977395336325
max_position_held,6095.236554870362
