,0
risk_reward_ratio,0.5572064143346893
cagr_over_avg_dd,1.1346894675662091
cagr_over_max_dd,0.0036075418665917625
max_drawdown_dollars,-1070.0914872734309
max_drawdown_percent,-72.60618550544133
avg_drawdown_dollars,-280.2949868453254
avg_drawdown_percent,-0.23083835839793232
min_drawdown_dollars,-0.20949020468719937
min_drawdown_percent,-0.00032871709984916286
max_con_losing_trades,6.0
max_con_losing_trades_percent,-34.50325596449053
largest_single_loss_dollars,-502.1620270443136
largest_single_loss_percent,-21.533936052921725
max_position_held,3782.3732260127013
