,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,18:00:00,1.22948,2021-01-06,04:00:00,1.2279,5000.0,closed,-15.559000553079006,-0.3111800110615801,984.440999446921,0,1.22784,1.23215,8.133519862055504,1.0
1,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,4922.204997234605,closed,-11.854558476107382,-0.24083837391509527,972.5864409708136,0,1.22937,1.23488,7.992733438720769,0.984440999446921
2,short,2021-01-08,03:00:00,1.22482,2021-01-08,04:00:00,1.22602,4862.932204854069,closed,-13.677623144758682,-0.2812628794435174,958.9088178260549,100000,1.22605,1.22463,7.940647939867195,0.9725864409708138
3,short,2021-01-08,10:00:00,1.22238,2021-01-08,14:00:00,1.22488,4794.544089130275,closed,-18.609269917554442,-0.38813429539095434,940.2995479085005,100000,1.22526,1.22199,7.8446049332127075,0.9589088178260551
4,short,2021-01-08,20:00:00,1.21952,2021-01-11,10:00:00,1.21904,4701.497739542503,closed,-6.800208827054752,-0.1446392023091023,933.4993390814457,100000,1.22269,1.21674,7.71040694624525,0.9402995479085007
5,short,2021-01-11,11:00:00,1.21609,2021-01-11,14:00:00,1.21659,4667.496695407231,closed,-10.52879388020822,-0.22557688986836233,922.9705452012374,100000,1.21719,1.21552,7.676235632900905,0.9334993390814462
6,short,2021-01-11,15:00:00,1.21448,2021-01-11,18:00:00,1.21689,4614.852726006191,closed,-17.68034861786395,-0.3831183716487734,905.2901965833735,100000,1.21701,1.21332,7.599717946785771,0.9229705452012382
7,short,2021-01-14,04:00:00,1.21525,2021-01-14,10:00:00,1.21587,4526.450982916872,closed,-10.664024263847312,-0.23559349927998893,894.6261723195262,100000,1.21618,1.21374,7.449415318521905,0.9052901965833744
8,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,4473.130861597636,closed,-21.545859354191425,-0.4816729047469907,873.0803129653348,100000,1.21772,1.21117,7.375440422097044,0.8946261723195272
9,long,2021-01-14,19:00:00,1.21658,2021-01-15,07:00:00,1.21401,4365.401564826678,closed,-17.27141429121399,-0.3956431965016654,855.8088986741208,0,1.21358,1.21668,7.17651377603886,0.8730803129653356
10,long,2021-01-20,02:00:00,1.21424,2021-01-20,07:00:00,1.21446,4279.044493370607,closed,-7.1286208618767954,-0.16659375411779315,848.680277812244,0,1.2136,1.21493,7.048103329441638,0.8558088986741214
11,long,2021-01-20,08:00:00,1.2149,2021-01-20,10:00:00,1.21354,4243.401389061223,closed,-12.584484596888569,-0.29656597250802763,836.0957932153553,0,1.21319,1.21571,6.985597808973945,0.8486802778122446
