,0
net_profit,-942.5956287769372
adjusted_net_profit,-906.4116362890377
compounded_annual_return,-0.6159238404215114
avg_monthly_return,-11.225267260544115
gross_profit,284.3929787030152
adjusted_gross_profit,251.77086674462157
gross_loss,1226.9886074799524
adjusted_gross_loss,1158.1825030336593
profit_factor,0.23178127080341443
adjusted_profit_factor,0.21738445027890788
max_equity_runup_dollars,28.593158920759834
max_equity_runup_percent,11.217654054990597
date_of_max_runup,2021-03-15 21:00:00
max_con_winning_trades_percent,2.6362728701832006
max_con_winning_trades,4
largest_win_dollars,28.593158920759784
largest_win_percent,2.527001046342866
