,0
risk_reward_ratio,0.6313224751269855
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2468.38272219821
max_drawdown_percent,-129.23217831832196
avg_drawdown_dollars,-429.9738714604141
avg_drawdown_percent,-0.3285862168936732
min_drawdown_dollars,-36.79400923119465
min_drawdown_percent,-0.033507312741675066
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1970.0330039856867
largest_single_loss_percent,-65.87446557971015
max_position_held,4260.5429805487165
