,0
risk_reward_ratio,0.26394738953696234
cagr_over_avg_dd,0.4917297802382168
cagr_over_max_dd,0.0013753865461504568
max_drawdown_dollars,-705.3812868118222
max_drawdown_percent,-48.4682502972651
avg_drawdown_dollars,-176.1077838035298
avg_drawdown_percent,-0.13556750486418953
min_drawdown_dollars,-0.7113302931907128
min_drawdown_percent,-0.0006896067938871875
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.513533165422247
largest_single_loss_dollars,-86.00128573582508
largest_single_loss_percent,-1.5488150775301655
max_position_held,7276.73562059269
