,0
risk_reward_ratio,0.15389928600643443
cagr_over_avg_dd,0.26438399261842677
cagr_over_max_dd,0.0011826584371807047
max_drawdown_dollars,-1595.0314819128378
max_drawdown_percent,-76.10636310826051
avg_drawdown_dollars,-580.9901707889784
avg_drawdown_percent,-0.3404435781519752
min_drawdown_dollars,-5.489057669943577
min_drawdown_percent,-0.0026190844562511417
max_con_losing_trades,9.0
max_con_losing_trades_percent,-46.39694136506446
largest_single_loss_dollars,-517.2695275742988
largest_single_loss_percent,-19.8060196756182
max_position_held,5378.552138455496
