,0
net_profit,-140.32172898571662
adjusted_net_profit,-211.24029451805063
compounded_annual_return,-0.04936986021177148
avg_monthly_return,-0.6280075010779171
gross_profit,3121.7902503841397
adjusted_gross_profit,2824.139228862849
gross_loss,3262.1119793698563
adjusted_gross_loss,3035.3795233808996
profit_factor,0.956984392358958
adjusted_profit_factor,0.930407287493735
max_equity_runup_dollars,270.57692902265626
max_equity_runup_percent,25.146580026468897
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,4.745436478765466
max_con_winning_trades,6
largest_win_dollars,172.89439344308877
largest_win_percent,3.2136536670355835
