,0
net_profit,-771.9368470180887
adjusted_net_profit,-688.8297770844384
compounded_annual_return,-0.39041144066759836
avg_monthly_return,-6.2245076031247635
gross_profit,1261.7084481184584
adjusted_gross_profit,1023.267963776267
gross_loss,2033.645295136547
adjusted_gross_loss,1712.0977408607055
profit_factor,0.6204171647513104
adjusted_profit_factor,0.5976691279680387
max_equity_runup_dollars,154.7849721894113
max_equity_runup_percent,31.079983064150028
date_of_max_runup,2022-01-28 19:00:00
max_con_winning_trades_percent,24.101695174809556
max_con_winning_trades,4
largest_win_dollars,154.78497218941126
largest_win_percent,18.325855739875678
