,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-06,16:00:00,140.152,2021-01-06,18:00:00,140.346,5000.0,closed,-7.992408242480194,-0.1598481648496039,992.0075917575198,100000,140.384,140.03,0.07135110451509791,1.0
1,long,2021-01-07,10:00:00,140.705,2021-01-07,19:00:00,140.753,4960.0379587876,closed,0.6295534480356475,0.012692512703865105,992.6371452055554,0,140.619,140.988,0.07050265390409154,0.99200759175752
2,long,2021-01-07,20:00:00,140.9,2021-01-08,16:00:00,141.132,4963.1857260277775,closed,7.109085473576456,0.1432363378282465,999.7462306791318,0,140.752,141.354,0.07044976190245249,0.9926371452055556
3,long,2021-01-11,17:00:00,140.653,2021-01-12,22:00:00,141.772,4998.731153395661,closed,38.69782650749889,0.7741529864275912,1038.4440571866307,0,140.543,142.027,0.07107891269145573,0.9997462306791323
4,long,2021-01-13,11:00:00,142.165,2021-01-13,16:00:00,141.763,5192.2202859331555,closed,-15.793531424097802,-0.30417683677416163,1022.650525762533,0,141.755,142.219,0.07304498696490917,1.0384440571866311
5,long,2021-01-14,04:00:00,141.93,2021-01-14,15:00:00,141.819,5113.2526288126655,closed,-5.093654168797306,-0.0996167124639036,1017.5568715937357,0,141.739,142.244,0.07205316182361256,1.0226505257625331
6,short,2021-01-14,15:00:00,141.819,2021-01-14,16:00:00,142.098,5087.784357968678,closed,-11.098486821666183,-0.2181398825263362,1006.4583847720695,100000,142.098,141.783,0.07175039110371217,1.0175568715937355
7,long,2021-01-14,16:00:00,142.098,2021-01-14,18:00:00,141.915,5032.291923860348,closed,-7.558091806173291,-0.15019183943477116,998.9002929658963,0,141.828,142.165,0.07082846942054564,1.0064583847720696
8,short,2021-01-18,05:00:00,140.852,2021-01-18,15:00:00,140.605,4994.501464829482,closed,7.688607579718151,0.15394144208105962,1006.5889005456144,100000,140.852,140.374,0.07091843161374324,0.9989002929658964
9,long,2021-01-20,10:00:00,141.953,2021-01-20,15:00:00,141.851,5032.9445027280735,closed,-4.693909550928059,-0.09326368586786041,1001.8949909946863,0,141.826,142.322,0.07091001250735207,1.0065889005456148
10,long,2021-01-21,02:00:00,141.635,2021-01-21,20:00:00,141.968,5009.474954973434,closed,10.705212786717027,0.21369929749002603,1012.6002037814033,0,141.441,142.22,0.07073781134569046,1.0018949909946868
11,long,2021-01-21,22:00:00,142.182,2021-01-22,01:00:00,142.115,5063.001018907018,closed,-3.469641673900527,-0.06852934970669906,1009.1305621075027,0,142.109,142.203,0.07121859333680801,1.0126002037814037
12,long,2021-01-22,18:00:00,141.991,2021-01-25,11:00:00,141.936,5045.652810537515,closed,-3.034626616087493,-0.06014338936975359,1006.0959354914152,0,141.876,142.314,0.07107003698174552,1.009130562107503
13,short,2021-01-25,11:00:00,141.936,2021-01-26,12:00:00,141.743,5030.479677457079,closed,5.763304487194602,0.11456769248112672,1011.8592399786097,100000,142.195,141.3,0.07088377405953498,1.0060959354914158
14,long,2021-01-27,09:00:00,142.602,2021-01-27,10:00:00,142.518,5059.296199893051,closed,-4.063004898460388,-0.08030770956929298,1007.7962350801494,0,142.384,142.602,0.07095687577864337,1.0118592399786104
15,long,2021-01-27,19:00:00,142.71,2021-01-27,22:00:00,142.541,5038.98117540075,closed,-7.045675717902547,-0.1398234181206721,1000.7505593622468,0,142.479,142.873,0.07061847348329829,1.00779623508015
16,long,2021-01-28,15:00:00,142.699,2021-01-29,05:00:00,143.194,5003.752796811236,closed,16.286337148525128,0.3254824490711051,1017.036896510772,0,142.699,143.461,0.07013017325715298,1.0007505593622472
17,long,2021-01-29,13:00:00,143.607,2021-01-29,19:00:00,143.515,5085.184482553861,closed,-4.345616571318608,-0.08545641925533781,1012.6912799394534,0,143.458,143.957,0.0708208441448378,1.0170368965107723
18,long,2021-02-01,05:00:00,143.799,2021-02-01,13:00:00,143.785,5063.456399697268,closed,-1.576083948839842,-0.03112664204897809,1011.1151959906135,0,143.69,144.102,0.07042408361250452,1.0126912799394536
19,long,2021-02-02,04:00:00,143.643,2021-02-02,14:00:00,143.56,5055.575979953069,closed,-4.002726052739657,-0.07917448117903303,1007.1124699378739,0,143.519,143.772,0.07039084368821409,1.0111151959906137
20,short,2021-02-03,08:00:00,143.411,2021-02-03,09:00:00,143.625,5035.562349689371,closed,-8.591478156899804,-0.17061606152944936,998.5209917809741,100000,143.625,143.378,0.07022560821261091,1.0071124699378744
21,long,2021-02-03,09:00:00,143.625,2021-02-03,11:00:00,143.304,4992.604958904872,closed,-12.226450681781069,-0.2448912097476052,986.294541099193,0,143.304,143.678,0.06952278445820535,0.9985209917809744
22,short,2021-02-03,11:00:00,143.304,2021-02-03,17:00:00,143.367,4931.472705495967,closed,-3.2231178388241664,-0.0653581198012534,983.0714232603689,100000,143.535,143.127,0.06882533223770398,0.9862945410991933
23,long,2021-02-03,17:00:00,143.367,2021-02-03,21:00:00,143.321,4915.357116301846,closed,-2.6287579590911436,-0.05348050806670453,980.4426653012778,0,143.262,143.517,0.06857027232629331,0.9830714232603692
24,short,2021-02-04,05:00:00,143.088,2021-02-04,14:00:00,143.831,4902.213326506389,closed,-26.504238708625916,-0.5406586156770624,953.9384265926518,100000,143.831,142.849,0.06852025783442901,0.9804426653012779
25,long,2021-02-04,14:00:00,143.831,2021-02-05,04:00:00,144.279,4769.69213296326,closed,13.836215930268175,0.2900861427647778,967.77464252292,0,143.831,144.503,0.06632356213838825,0.9539384265926519
26,long,2021-02-05,14:00:00,144.768,2021-02-05,18:00:00,144.6,4838.873212614601,closed,-6.650027945355816,-0.13742926613616704,961.1246145775642,0,144.591,144.884,0.06685003885685512,0.9677746425229201
27,short,2021-02-09,06:00:00,144.496,2021-02-09,18:00:00,144.327,4805.623072887822,closed,4.592932613112611,0.09557413354003647,965.7175471906768,100000,144.599,144.042,0.0665156554214348,0.9611246145775644
28,long,2021-02-12,09:00:00,144.729,2021-02-15,16:00:00,146.493,4828.587735953386,closed,57.81981673239238,1.1974477817161602,1023.5373639230692,0,144.674,146.636,0.06672591859203596,0.9657175471906773
29,long,2021-02-16,03:00:00,147.079,2021-02-16,08:00:00,146.961,5117.686819615346,closed,-5.198996935675773,-0.10158880601581122,1018.3383669873934,0,146.871,147.309,0.06959099286254797,1.0235373639230694
30,long,2021-02-16,18:00:00,147.262,2021-02-17,02:00:00,147.231,5091.691834936969,closed,-2.1593376101930417,-0.04240903967079486,1016.1790293772004,0,147.14,147.559,0.06915146928517837,1.0183383669873938
31,short,2021-02-18,02:00:00,146.653,2021-02-18,04:00:00,146.745,5080.895146886003,closed,-4.272874383767157,-0.08409688175489964,1011.9061549934332,100000,146.745,146.569,0.06929139051892569,1.0161790293772006
32,short,2021-02-18,06:00:00,146.619,2021-02-18,07:00:00,146.667,5059.530774967168,closed,-2.7373069471715796,-0.054101992238387804,1009.1688480462617,100000,146.726,146.614,0.06901603168712335,1.0119061549934336
33,long,2021-02-19,15:00:00,147.919,2021-02-19,22:00:00,147.717,5045.84424023131,closed,-7.968060031783159,-0.1579133174237239,1001.2007880144786,0,147.67,148.15,0.06822442336997019,1.0091688480462622
34,long,2021-02-25,02:00:00,149.974,2021-02-25,05:00:00,149.895,5006.0039400723945,closed,-3.7049115588531603,-0.07400936162266748,997.4958764556254,0,149.862,150.006,0.06675829063800919,1.0012007880144789
35,long,2021-02-25,10:00:00,150.372,2021-02-25,13:00:00,150.025,4987.479382278127,closed,-12.572990678779915,-0.2520910807863222,984.9228857768455,0,149.992,150.399,0.06633521376689977,0.9974958764556254
36,short,2021-02-26,12:00:00,147.818,2021-02-26,13:00:00,148.087,4924.614428884226,closed,-10.013393777194073,-0.20333355883585014,974.9094919996514,100000,148.363,147.803,0.06663078148647966,0.9849228857768453
37,short,2021-03-01,11:00:00,148.851,2021-03-02,01:00:00,148.833,4874.547459998257,closed,-0.45094418870994946,-0.0092509959624049,974.4585478109415,100000,149.123,148.35,0.06549566291120996,0.9749094919996515
