,0
net_profit,-791.6067881621351
adjusted_net_profit,-665.9780258114818
compounded_annual_return,-0.4085476972919665
avg_monthly_return,-7.196173345248127
gross_profit,592.8465374021395
adjusted_gross_profit,456.8382139514062
gross_loss,1384.4533255642746
adjusted_gross_loss,1122.816239762888
profit_factor,0.4282170633383451
adjusted_profit_factor,0.4068681924727768
max_equity_runup_dollars,225.2297194221582
max_equity_runup_percent,61.36571770308929
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,44.29529532862013
max_con_winning_trades,3
largest_win_dollars,225.2297194221582
largest_win_percent,41.10142961769445
