,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,5000.0,closed,-12.041918695754763,-0.24083837391509527,987.9580813042452,0,1.22937,1.23488,8.1190578645254,1.0
1,short,2021-01-06,16:00:00,1.23095,2021-01-08,01:00:00,1.22693,4939.790406521226,closed,7.11828231933952,0.14410089768064602,995.0763636235847,100000,1.23439,1.22455,8.025980594697147,0.9879580813042452
2,short,2021-01-08,03:00:00,1.22482,2021-01-08,05:00:00,1.22622,4975.381818117923,closed,-14.806328777530343,-0.297591809408735,980.2700348460544,100000,1.22645,1.22463,8.124266125827344,0.9950763636235846
3,short,2021-01-08,09:00:00,1.22392,2021-01-08,14:00:00,1.22488,4901.350174230272,closed,-12.833983117173297,-0.26184587227923983,967.4360517288811,100000,1.22526,1.2214,8.00926559616686,0.9802700348460546
4,short,2021-01-08,20:00:00,1.21952,2021-01-11,10:00:00,1.21904,4837.180258644405,closed,-6.9964589403566375,-0.1446392023091023,960.4395927885245,100000,1.22269,1.21674,7.932924853457762,0.9674360517288809
5,short,2021-01-11,11:00:00,1.21609,2021-01-11,18:00:00,1.21689,4802.197963942622,closed,-12.017313918734784,-0.25024611665256147,948.4222788697897,100000,1.21719,1.21332,7.897767375675522,0.9604395927885244
6,short,2021-01-13,10:00:00,1.21914,2021-01-14,11:00:00,1.21665,4742.111394348947,closed,0.9575397789992185,0.020192266679780954,949.379818648789,100000,1.21922,1.21374,7.779436970895791,0.9484222788697895
7,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,4746.899093243942,closed,-22.86452674783666,-0.48167290474699076,926.5152919009523,100000,1.21772,1.21117,7.826838188995601,0.9493798186487884
8,long,2021-01-14,19:00:00,1.21658,2021-01-15,07:00:00,1.21401,4632.576459504758,closed,-18.328473584768304,-0.3956431965016654,908.186818316184,0,1.21358,1.21668,7.615736670839168,0.9265152919009516
9,short,2021-01-15,07:00:00,1.21401,2021-01-18,05:00:00,1.20744,4540.934091580916,closed,16.185633494963465,0.3564384148400725,924.3724518111475,100000,1.21465,1.20657,7.480884163360955,0.9081868183161833
10,long,2021-01-20,01:00:00,1.21396,2021-01-20,10:00:00,1.21354,4621.862259055733,closed,-10.137943464788718,-0.21934758970640428,914.2345083463588,0,1.21282,1.21574,7.614521498328996,0.9243724518111467
11,long,2021-01-25,07:00:00,1.21811,2021-01-25,11:00:00,1.21479,4571.172541731789,closed,-20.87847248522289,-0.45674216614262997,893.3560358611359,0,1.21461,1.21832,7.505352622885928,0.9142345083463579
12,short,2021-01-25,11:00:00,1.21479,2021-01-26,03:00:00,1.21457,4466.780179305674,closed,-7.438412151867699,-0.16652738333373598,885.9176237092681,100000,1.21625,1.21168,7.353995635962882,0.8933560358611349
13,short,2021-01-26,06:00:00,1.21305,2021-01-26,13:00:00,1.21377,4429.588118546335,closed,-10.818302671684428,-0.24422818515313088,875.0993210375836,100000,1.21417,1.21084,7.303224299981592,0.8859176237092671
14,short,2021-01-29,03:00:00,1.21086,2021-01-29,11:00:00,1.21167,4375.496605187914,closed,-11.029159625761446,-0.252066465156994,864.0701614118223,100000,1.21204,1.20952,7.227089184856901,0.8750993210375828
15,long,2021-01-29,11:00:00,1.21167,2021-02-02,12:00:00,1.20355,4320.350807059105,closed,-36.9481113338752,-0.8552109072602383,827.122050077947,0,1.20341,1.21555,7.131233433293067,0.864070161411821
16,short,2021-02-02,12:00:00,1.20355,2021-02-03,19:00:00,1.20269,4135.610250389729,closed,-4.744363282635685,-0.11471978729592781,822.3776867953113,100000,1.20498,1.20057,6.872353039574143,0.8271220500779458
17,short,2021-02-04,07:00:00,1.20174,2021-02-05,02:00:00,1.19691,4111.888433976551,closed,8.860785283692564,0.21549187012166623,831.2384720790039,100000,1.20174,1.19582,6.843224714125436,0.8223776867953102
18,long,2021-02-08,21:00:00,1.20557,2021-02-09,19:00:00,1.21057,4156.1923603950145,closed,9.511236109392502,0.22884494471493932,840.7497081883964,0,1.2048,1.21156,6.894983054314581,0.8312384720790029
19,long,2021-02-09,21:00:00,1.21188,2021-02-11,18:00:00,1.21266,4203.748540941977,closed,-5.072664765742939,-0.12067003333663376,835.6770434226535,0,1.21092,1.21487,6.937565668122218,0.8407497081883955
20,long,2021-02-12,19:00:00,1.21234,2021-02-15,15:00:00,1.2127,4178.385217113262,closed,-6.4880119957182965,-0.15527558275731923,829.1890314269351,0,1.21138,1.21446,6.893091405238237,0.8356770434226525
21,long,2021-02-16,03:00:00,1.2143,2021-02-16,09:00:00,1.21311,4145.94515713467,closed,-11.720702702891726,-0.28270279173186397,817.4683287240434,0,1.21294,1.21491,6.828535217219255,0.829189031426934
22,short,2021-02-16,09:00:00,1.21311,2021-02-16,10:00:00,1.21554,4087.3416436202115,closed,-15.74350428691264,-0.3851771067751609,801.7248244371308,100000,1.21565,1.21311,6.738616685412225,0.8174683287240423
