,0
risk_reward_ratio,2.001437889087551
cagr_over_avg_dd,1.259108346952636
cagr_over_max_dd,0.006758234953230449
max_drawdown_dollars,-390.2823264742202
max_drawdown_percent,-31.553225790575368
avg_drawdown_dollars,-213.72990932949145
avg_drawdown_percent,-0.16936121020970446
min_drawdown_dollars,-15.608499944159348
min_drawdown_percent,-0.009081408736211993
max_con_losing_trades,5.0
max_con_losing_trades_percent,-22.993462805362242
largest_single_loss_dollars,-347.58481441398976
largest_single_loss_percent,-20.151767936169527
max_position_held,4043.7211279787853
