,0
risk_reward_ratio,0.0007234039381401086
cagr_over_avg_dd,0.0011225829270173776
cagr_over_max_dd,3.7183737557550143e-06
max_drawdown_dollars,-735.4736949157981
max_drawdown_percent,-47.922360179003654
avg_drawdown_dollars,-195.80509606806368
avg_drawdown_percent,-0.15873504051668863
min_drawdown_dollars,-0.25850944311196145
min_drawdown_percent,-0.00025499155657127126
max_con_losing_trades,14.0
max_con_losing_trades_percent,-3.9888255550026126
largest_single_loss_dollars,-85.50232979918775
largest_single_loss_percent,-1.3360822710366478
max_position_held,7673.596335495563
