,0
net_profit,-451.54997582905617
adjusted_net_profit,-398.0806961282192
compounded_annual_return,-0.18220055091060539
avg_monthly_return,-2.5777550447254924
gross_profit,2933.6139566109623
adjusted_gross_profit,2369.0396874283683
gross_loss,3385.1639324400185
adjusted_gross_loss,2767.1203835565875
profit_factor,0.8666091259268558
adjusted_profit_factor,0.8561390033864139
max_equity_runup_dollars,395.28537186107155
max_equity_runup_percent,30.521478250901573
date_of_max_runup,2022-04-07 21:00:00
max_con_winning_trades_percent,22.387929109285658
max_con_winning_trades,8
largest_win_dollars,395.28537186107155
largest_win_percent,16.628229426433926
