,0
net_profit,2099.28667599743
adjusted_net_profit,1720.6433601939516
compounded_annual_return,0.46051183703773524
avg_monthly_return,6.134329726287618
gross_profit,5676.589943804674
adjusted_gross_profit,4374.290895964474
gross_loss,3577.3032678072436
adjusted_gross_loss,2653.647535770522
profit_factor,1.5868349756335354
adjusted_profit_factor,1.6484068954147446
max_equity_runup_dollars,1037.4895995506952
max_equity_runup_percent,59.281580565190694
date_of_max_runup,2021-10-27 18:00:00
max_con_winning_trades_percent,27.100142492438103
max_con_winning_trades,5
largest_win_dollars,885.6293277393298
largest_win_percent,17.614964349376113
