,0
net_profit,-457.348827874212
adjusted_net_profit,-496.43490163270644
compounded_annual_return,-0.18510625627544364
avg_monthly_return,-2.5148724193517467
gross_profit,2520.147283044374
adjusted_gross_profit,2279.8606676672007
gross_loss,2977.496110918586
adjusted_gross_loss,2776.295569299907
profit_factor,0.846398177919663
adjusted_profit_factor,0.821188022225641
max_equity_runup_dollars,190.78960995606985
max_equity_runup_percent,19.5668255206833
date_of_max_runup,2021-01-11 06:00:00
max_con_winning_trades_percent,4.943825242695231
max_con_winning_trades,4
largest_win_dollars,190.78960995606974
largest_win_percent,3.9133651041366577
