,0
net_profit,-898.8170321602465
adjusted_net_profit,-777.3728028258433
compounded_annual_return,-0.5356473852082648
avg_monthly_return,-9.889041404584674
gross_profit,519.4933769304264
adjusted_gross_profit,424.6472965906502
gross_loss,1418.310409090673
adjusted_gross_loss,1202.0200994164936
profit_factor,0.3662762210590355
adjusted_profit_factor,0.35327803320159973
max_equity_runup_dollars,90.88968002322048
max_equity_runup_percent,61.365717703089295
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,49.70045196527574
max_con_winning_trades,6
largest_win_dollars,90.88968002322048
largest_win_percent,41.10142961769445
