,0
risk_reward_ratio,1.1429639621945251
cagr_over_avg_dd,1.5777969047431484
cagr_over_max_dd,0.006425384394242379
max_drawdown_dollars,-1185.95522534467
max_drawdown_percent,-51.71429693780921
avg_drawdown_dollars,-420.9139574157595
avg_drawdown_percent,-0.21060013206041164
min_drawdown_dollars,-5.2438001877663964
min_drawdown_percent,-0.008568252442206936
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-771.6285052516374
largest_single_loss_percent,-22.00881815228992
max_position_held,6922.626096727316
