,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,14:00:00,1949.27,2021-01-05,16:00:00,1946.01,5000.0,closed,-9.367234913583012,-0.18734469827166023,990.632765086417,0,1942.67,1952.32,0.005130125636776845,1.0
1,long,2021-01-06,11:00:00,1958.03,2021-01-06,13:00:00,1945.47,4953.163825432084,closed,-32.76830929459698,-0.6615632038324206,957.86445579182,0,1945.47,1959.0,0.005059333948337956,0.9906327650864168
2,short,2021-01-08,07:00:00,1908.39,2021-01-11,07:00:00,1840.85,4789.322278959098,closed,168.53644649550245,3.5190040819748685,1126.4009022873224,100000,1911.55,1819.96,0.005019228018339122,0.9578644557918197
3,short,2021-01-12,16:00:00,1841.67,2021-01-12,22:00:00,1856.08,5632.004511436609,closed,-45.19968711470518,-0.8025506198178748,1081.2012151726171,100000,1857.41,1838.13,0.0061161929242878575,1.126400902287322
4,short,2021-01-13,11:00:00,1855.6,2021-01-14,15:00:00,1844.01,5406.006075863083,closed,32.67865996563196,0.604488036214697,1113.8798751382492,100000,1861.33,1834.08,0.005826693334622854,1.0812012151726167
5,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,5569.399375691241,closed,-73.09464796074874,-1.3124332271767933,1040.7852271775005,100000,1870.22,1834.96,0.006043217873025831,1.1138798751382484
6,long,2021-01-20,17:00:00,1867.01,2021-01-21,09:00:00,1867.77,5203.926135887496,closed,1.0719918929250576,0.02059967541684249,1041.8572190704256,0,1862.44,1875.04,0.005574609815574096,1.040785227177499
7,short,2021-01-25,21:00:00,1855.19,2021-01-26,04:00:00,1860.68,5209.286095352122,closed,-16.46313441206624,-0.31603436844743715,1025.3940846583594,100000,1860.68,1853.5,0.005615905751273047,1.0418572190704245
8,short,2021-01-27,11:00:00,1846.03,2021-01-27,18:00:00,1845.44,5126.970423291791,closed,0.6076555455725443,0.011852136747502373,1026.0017402039318,100000,1850.49,1832.4,0.005554590579017449,1.0253940846583582
9,short,2021-01-27,22:00:00,1840.9,2021-01-28,10:00:00,1838.41,5130.008701019656,closed,5.907270924328063,0.11515128469770268,1031.9090111282599,100000,1844.99,1834.46,0.005573370309109301,1.0260017402039312
10,short,2021-01-28,22:00:00,1842.37,2021-01-29,07:00:00,1846.11,5159.545055641297,closed,-11.511355375436072,-0.22310795334270586,1020.3976557528238,100000,1846.43,1840.16,0.005600986832874284,1.0319090111282594
11,long,2021-02-01,05:00:00,1861.24,2021-02-01,17:00:00,1860.45,5101.988278764115,closed,-3.191409839448098,-0.06255227697663727,1017.2062459133757,0,1856.72,1871.01,0.005482353999230744,1.0203976557528232
12,long,2021-02-09,03:00:00,1837.13,2021-02-09,12:00:00,1841.95,5086.031229566875,closed,12.321261072160402,0.24225688982270913,1029.527506985536,0,1837.07,1848.59,0.005536931223774991,1.017206245913375
13,long,2021-02-10,06:00:00,1843.99,2021-02-10,11:00:00,1839.63,5147.637534927676,closed,-13.206380378939294,-0.2565522589601842,1016.3211266065967,0,1839.46,1847.08,0.005583151248030278,1.0295275069855352
