,0
risk_reward_ratio,1.0297975623835667
cagr_over_avg_dd,1.1788309865188604
cagr_over_max_dd,0.003988501418634194
max_drawdown_dollars,-510.70330430403567
max_drawdown_percent,-38.11321102600367
avg_drawdown_dollars,-168.36705852901434
avg_drawdown_percent,-0.12895368206669375
min_drawdown_dollars,-0.5981107318571048
min_drawdown_percent,-0.0005020381472868873
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.663535938859177
largest_single_loss_dollars,-75.06245582536218
largest_single_loss_percent,-1.2708024327776453
max_position_held,8326.74526380764
