,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,20:00:00,1.72619,2021-01-06,09:00:00,1.72843,5000.0,closed,-13.281382698312527,-0.26562765396625054,986.7186173016875,100000,1.72843,1.7239,5.793105046373807,1.0
1,long,2021-01-06,09:00:00,1.72843,2021-01-06,17:00:00,1.72053,4933.593086508437,closed,-29.245063795546464,-0.5927741360656791,957.473553506141,0,1.71979,1.73125,5.708756601665601,0.9867186173016875
2,short,2021-01-06,17:00:00,1.72053,2021-01-06,20:00:00,1.72604,4787.367767530704,closed,-21.854018184611785,-0.45649340610161554,935.6195353215293,100000,1.72604,1.72053,5.5649919124115295,0.9574735535061409
3,short,2021-01-07,07:00:00,1.72285,2021-01-07,10:00:00,1.7269,4678.097676607645,closed,-17.36333578657774,-0.3711623182517404,918.2561995349515,100000,1.72803,1.72005,5.430650000415178,0.935619535321529
4,long,2021-01-07,10:00:00,1.7269,2021-01-07,19:00:00,1.72272,4591.280997674756,closed,-17.348921881178544,-0.37786669755052826,900.907277653773,0,1.72272,1.7302,5.317367534512427,0.9182561995349512
5,short,2021-01-07,19:00:00,1.72272,2021-01-08,09:00:00,1.72313,4504.536388268862,closed,-7.202530696275518,-0.15989504968886536,893.7047469574975,100000,1.7241,1.71898,5.229563003005551,0.9009072776537723
6,long,2021-01-08,09:00:00,1.72313,2021-01-12,09:00:00,1.72739,4468.5237347874845,closed,4.96706236905778,0.11115667419172846,898.6718093265553,0,1.71991,1.72961,5.1865195716950945,0.8937047469574969
7,short,2021-01-12,09:00:00,1.72739,2021-01-12,11:00:00,1.73307,4493.359046632772,closed,-20.876208716533537,-0.46460139285280855,877.7956006100218,100000,1.73307,1.72701,5.202483569585064,0.8986718093265545
8,long,2021-01-12,11:00:00,1.73307,2021-01-13,01:00:00,1.73691,4388.978003050104,closed,3.7819812841156413,0.08616997582324101,881.5775818941374,0,1.73155,1.74,5.064974874702239,0.8777956006100209
9,long,2021-01-13,11:00:00,1.74291,2021-01-13,12:00:00,1.74117,4407.887909470683,closed,-10.340184613479074,-0.23458365606943862,871.2373972806583,0,1.74088,1.74344,5.058078626516209,0.8815775818941366
10,short,2021-01-14,20:00:00,1.72849,2021-01-14,22:00:00,1.73045,4356.186986403289,closed,-10.85133590300349,-0.24910170148510907,860.3860613776549,100000,1.73178,1.72826,5.040453790769155,0.8712373972806577
11,short,2021-01-15,18:00:00,1.72834,2021-01-18,19:00:00,1.73303,4301.930306888271,closed,-17.512152353358914,-0.4070766168693708,842.8739090242959,100000,1.73502,1.72757,4.978106514792542,0.8603860613776543
12,long,2021-01-18,19:00:00,1.73303,2021-01-19,02:00:00,1.73153,4214.369545121476,closed,-9.35414804041579,-0.22195841964651827,833.5197609838801,0,1.73142,1.73501,4.863585217937919,0.8428739090242953
13,long,2021-01-19,10:00:00,1.73374,2021-01-20,04:00:00,1.73527,4167.598804919398,closed,-1.963315138786772,-0.047109024421191685,831.5564458450933,0,1.7318,1.73802,4.807639905544543,0.8335197609838797
14,long,2021-01-20,11:00:00,1.73834,2021-01-20,16:00:00,1.73183,4157.782229225466,closed,-21.185875376956837,-0.5095474993384503,810.3705704681365,0,1.73183,1.74173,4.7836237205902945,0.8315564458450933
15,short,2021-01-20,16:00:00,1.73183,2021-01-21,07:00:00,1.72757,4051.8528523406803,closed,4.477208144700011,0.11049779712788954,814.8477786128366,100000,1.73183,1.72022,4.679273199263993,0.8103705704681361
16,short,2021-01-22,09:00:00,1.73351,2021-01-22,18:00:00,1.73962,4074.23889306418,closed,-19.87564201847868,-0.48783693200499784,794.972136594358,100000,1.74071,1.7324,4.700565780484889,0.8148477786128361
