,0
net_profit,-499.200982719713
adjusted_net_profit,-560.564923707831
compounded_annual_return,-0.20671618715183349
avg_monthly_return,-2.840341909482916
gross_profit,3226.0437515724907
adjusted_gross_profit,2952.4142918977877
gross_loss,3725.2447342922037
adjusted_gross_loss,3512.9792156056187
profit_factor,0.865995117549086
adjusted_profit_factor,0.8404303329727522
max_equity_runup_dollars,253.96787224832974
max_equity_runup_percent,26.26560511847164
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,5.640598593074509
max_con_winning_trades,5
largest_win_dollars,182.67422656988296
largest_win_percent,3.5969717396365732
