,0
net_profit,210.25360556315536
adjusted_net_profit,139.96067113563686
compounded_annual_return,0.06598767655616156
avg_monthly_return,0.7982942156883581
gross_profit,2016.4374528624385
adjusted_gross_profit,1815.7944271293954
gross_loss,1806.1838472992831
adjusted_gross_loss,1675.8337559937586
profit_factor,1.116407643594831
adjusted_profit_factor,1.0835170377939076
max_equity_runup_dollars,217.7847593836234
max_equity_runup_percent,21.194390294850358
date_of_max_runup,2022-10-19 07:00:00
max_con_winning_trades_percent,5.227347554229721
max_con_winning_trades,5
largest_win_dollars,173.85958902016498
largest_win_percent,4.65201451499656
