,0
risk_reward_ratio,1.2056601300071834
cagr_over_avg_dd,0.5191315122072431
cagr_over_max_dd,0.003763206872505327
max_drawdown_dollars,-387.3529373551231
max_drawdown_percent,-50.487942041594124
avg_drawdown_dollars,-280.3153061404711
avg_drawdown_percent,-0.36598928402891656
min_drawdown_dollars,-39.20374379165435
min_drawdown_percent,-0.07417569969535154
max_con_losing_trades,6.0
max_con_losing_trades_percent,-28.08749232258851
largest_single_loss_dollars,-471.4745671066288
largest_single_loss_percent,-22.00881815228992
max_position_held,2345.107503970898
