,0
net_profit,-921.5725057430625
adjusted_net_profit,-877.3342586973861
compounded_annual_return,-0.5736178342965659
avg_monthly_return,-10.06345891180689
gross_profit,270.26109468542927
adjusted_gross_profit,234.1459367823097
gross_loss,1191.8336004284918
adjusted_gross_loss,1111.4801954796958
profit_factor,0.22676076139174475
adjusted_profit_factor,0.21066136646839337
max_equity_runup_dollars,21.23897950081414
max_equity_runup_percent,10.072929869571157
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.911136675547791
max_con_winning_trades,3
largest_win_dollars,21.238979500814185
largest_win_percent,2.2402442012091526
