,0
net_profit,275.3280198698999
adjusted_net_profit,174.95386908821297
compounded_annual_return,0.0848477732559958
avg_monthly_return,1.0630164525584433
gross_profit,2570.087862947204
adjusted_gross_profit,1980.4692697573475
gross_loss,2294.759843077304
adjusted_gross_loss,1805.5154006691346
profit_factor,1.119981191365403
adjusted_profit_factor,1.0968996825080384
max_equity_runup_dollars,349.81783155771745
max_equity_runup_percent,46.56391897469195
date_of_max_runup,2021-10-27 18:00:00
max_con_winning_trades_percent,26.449113257084697
max_con_winning_trades,5
largest_win_dollars,349.81783155771745
largest_win_percent,22.898865703584796
