,0
net_profit,-162.706261495342
adjusted_net_profit,-266.0266776482854
compounded_annual_return,-0.05773146141125962
avg_monthly_return,-0.7371873788633394
gross_profit,3506.643827053405
adjusted_gross_profit,3182.4544905603198
gross_loss,3669.350088548747
adjusted_gross_loss,3448.481168208605
profit_factor,0.9556580163873942
adjusted_profit_factor,0.9228568564906854
max_equity_runup_dollars,122.76342094035022
max_equity_runup_percent,11.190574216030539
date_of_max_runup,2021-11-05 05:00:00
max_con_winning_trades_percent,3.6731984912776103
max_con_winning_trades,4
largest_win_dollars,118.97922823790651
largest_win_percent,2.5201320957196143
