,0
risk_reward_ratio,1.6820209846414544
cagr_over_avg_dd,0.595769369267818
cagr_over_max_dd,0.0030192594095803135
max_drawdown_dollars,-236.65795891736013
max_drawdown_percent,-51.77298400864415
avg_drawdown_dollars,-86.38129346773916
avg_drawdown_percent,-0.26237681423980813
min_drawdown_dollars,-3.025016507245425
min_drawdown_percent,-0.006351972716632792
max_con_losing_trades,6.0
max_con_losing_trades_percent,-29.54928741370639
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983013
max_position_held,5000.0
