,0
risk_reward_ratio,0.00751637602989226
cagr_over_avg_dd,0.007173168444496453
cagr_over_max_dd,3.415678852324155e-05
max_drawdown_dollars,-456.6313867363226
max_drawdown_percent,-33.61000136641419
avg_drawdown_dollars,-174.67360472963915
avg_drawdown_percent,-0.16004220698584998
min_drawdown_dollars,-0.5163723886082607
min_drawdown_percent,-0.0004240613594513887
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.676511037353491
largest_single_loss_dollars,-100.50787789464992
largest_single_loss_percent,-1.624893922745326
max_position_held,6793.087893067191
