,0
net_profit,-147.73326666279763
adjusted_net_profit,-219.37416816067116
compounded_annual_return,-0.05212218517063316
avg_monthly_return,-0.6638522578123514
gross_profit,2674.3999951026326
adjusted_gross_profit,2398.5566975083057
gross_loss,2822.1332617654302
adjusted_gross_loss,2617.930865668977
profit_factor,0.9476519168445006
adjusted_profit_factor,0.9162032233022269
max_equity_runup_dollars,110.59232639435777
max_equity_runup_percent,11.190574216030537
date_of_max_runup,2022-05-12 22:00:00
max_con_winning_trades_percent,5.191911945954731
max_con_winning_trades,7
largest_win_dollars,110.5923263943578
largest_win_percent,2.5201320957196143
