,0
risk_reward_ratio,0.7808141026763439
cagr_over_avg_dd,0.5970906025879158
cagr_over_max_dd,0.0035850248466653524
max_drawdown_dollars,-627.4873210422722
max_drawdown_percent,-56.30072214064638
avg_drawdown_dollars,-367.391874500203
avg_drawdown_percent,-0.33803829248794864
min_drawdown_dollars,-8.542242321761478
min_drawdown_percent,-0.00860985584975027
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.44964512317959
largest_single_loss_dollars,-53.42915179186939
largest_single_loss_percent,-1.3438450146934036
max_position_held,5572.6400762207795
