,0
net_profit,-954.6377419460633
adjusted_net_profit,-913.9343451428849
compounded_annual_return,-0.6450415075159728
avg_monthly_return,-12.09188971162392
gross_profit,237.84273647568978
adjusted_gross_profit,209.81270117270225
gross_loss,1192.480478421753
adjusted_gross_loss,1123.747046315587
profit_factor,0.19945210070899813
adjusted_profit_factor,0.18670812249127777
max_equity_runup_dollars,15.640174991047616
max_equity_runup_percent,10.698806885858092
date_of_max_runup,2021-02-03 07:00:00
max_con_winning_trades_percent,2.396117344632396
max_con_winning_trades,3
largest_win_dollars,15.640174991047578
largest_win_percent,2.396117344632396
