,0
net_profit,-571.2891896678934
adjusted_net_profit,-608.7963474560934
compounded_annual_return,-0.24694671870344043
avg_monthly_return,-3.46750790949784
gross_profit,3025.5508272267903
adjusted_gross_profit,2784.085583876804
gross_loss,3596.8400168946837
adjusted_gross_loss,3392.8819313328972
profit_factor,0.8411691409724935
adjusted_profit_factor,0.8205665980198353
max_equity_runup_dollars,169.90547914482102
max_equity_runup_percent,17.595020409874344
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,4.320945970093991
max_con_winning_trades,5
largest_win_dollars,169.905479144821
largest_win_percent,3.5190040819748676
