,0
risk_reward_ratio,0.26193355791029355
cagr_over_avg_dd,0.33987226786373875
cagr_over_max_dd,0.0016919298157445526
max_drawdown_dollars,-1071.887472600331
max_drawdown_percent,-61.75626841173556
avg_drawdown_dollars,-516.4678200348487
avg_drawdown_percent,-0.3074310019222569
min_drawdown_dollars,-7.8974771383132065
min_drawdown_percent,-0.006395129093584195
max_con_losing_trades,16.0
max_con_losing_trades_percent,-6.28694594098967
largest_single_loss_dollars,-89.12394429009365
largest_single_loss_percent,-2.0609372156015886
max_position_held,8678.369825180704
