,0
net_profit,-943.0506180606965
adjusted_net_profit,-905.8636520867483
compounded_annual_return,-0.61694592831492
avg_monthly_return,-11.254697186349887
gross_profit,293.06029088390216
adjusted_gross_profit,258.03288649147225
gross_loss,1236.1109089445986
adjusted_gross_loss,1163.8965385782205
profit_factor,0.23708252128776972
adjusted_profit_factor,0.22169744297605448
max_equity_runup_dollars,31.421711884470028
max_equity_runup_percent,10.913315772589167
date_of_max_runup,2021-04-29 04:00:00
max_con_winning_trades_percent,2.450044216424216
max_con_winning_trades,3
largest_win_dollars,31.421711884470085
largest_win_percent,2.450044216424216
