,0
net_profit,-471.4660354089758
adjusted_net_profit,-446.07377156282496
compounded_annual_return,-0.19226754916705446
avg_monthly_return,-2.8568002005923034
gross_profit,1375.256867214868
adjusted_gross_profit,1088.4959873695914
gross_loss,1846.7229026238438
adjusted_gross_loss,1534.5697589324163
profit_factor,0.7447012571625597
adjusted_profit_factor,0.709316719578031
max_equity_runup_dollars,253.03088374077305
max_equity_runup_percent,61.88672544912129
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,49.94417301189479
max_con_winning_trades,3
largest_win_dollars,253.03088374077305
largest_win_percent,40.96138251013098
