,0
risk_reward_ratio,0.8694404065750009
cagr_over_avg_dd,0.5102744231610666
cagr_over_max_dd,0.003432827318940089
max_drawdown_dollars,-414.0130191875471
max_drawdown_percent,-40.43192379548992
avg_drawdown_dollars,-273.5252823163113
avg_drawdown_percent,-0.27200229183082364
min_drawdown_dollars,-31.16755685337705
min_drawdown_percent,-0.030437793624467857
max_con_losing_trades,13.0
max_con_losing_trades_percent,-6.335588800475947
largest_single_loss_dollars,-63.44102169629073
largest_single_loss_percent,-1.4236410969565794
max_position_held,5119.877813404082
