,0
net_profit,-939.5343185485781
adjusted_net_profit,-897.0381058462597
compounded_annual_return,-0.6091832389878467
avg_monthly_return,-11.032878437193617
gross_profit,275.6189596325884
adjusted_gross_profit,245.36584848938904
gross_loss,1215.1532781811666
adjusted_gross_loss,1142.4039543356487
profit_factor,0.226818266124528
adjusted_profit_factor,0.2147802863935976
max_equity_runup_dollars,21.21197730595702
max_equity_runup_percent,11.709544255274198
date_of_max_runup,2021-01-28 15:00:00
max_con_winning_trades_percent,2.652505110887719
max_con_winning_trades,2
largest_win_dollars,21.21197730595698
largest_win_percent,2.652505110887719
