,0
risk_reward_ratio,0.540711636619399
cagr_over_avg_dd,0.6150815556504525
cagr_over_max_dd,0.003176338099226418
max_drawdown_dollars,-947.8358181976065
max_drawdown_percent,-67.32181247033935
avg_drawdown_dollars,-475.58408876727873
avg_drawdown_percent,-0.34765607242503194
min_drawdown_dollars,-3.2991195315933055
min_drawdown_percent,-0.0032622408549797255
max_con_losing_trades,9.0
max_con_losing_trades_percent,-6.2035768559955216
largest_single_loss_dollars,-134.48911075241872
largest_single_loss_percent,-2.348988146360126
max_position_held,7039.58927587702
